id,annual_usage,min_order_quantity,bracket_pricing,quantity,diameter,wall,length,num_bends,bend_radius,end_a_1x,end_a_2x,end_x_1x,end_x_2x,num_boss,num_bracket,other,end_a_forming,end_x_forming,no_of_components,total_component_weight
13888,1,0,1,6,19.05,1.24,91,2,50.8,0,0,0,0,0,0,0,0,0,3,0.21
13889,1,0,1,20,19.05,1.24,91,2,50.8,0,0,0,0,0,0,0,0,0,3,0.21
13890,206,1,0,1,19.05,1.24,113,4,38.1,0,0,0,0,0,0,0,0,0,2,0.298
13891,1,0,1,1,19.05,3.05,182,5,50.8,0,0,0,0,0,0,0,0,0,2,0.298
13892,1,0,1,6,19.05,3.05,182,5,50.8,0,0,0,0,0,0,0,0,0,2,0.298
13893,1,0,1,20,19.05,3.05,182,5,50.8,0,0,0,0,0,0,0,0,0,2,0.298
13894,1,0,1,1,15.88,1.24,182,5,50.8,0,0,0,0,0,0,0,0,0,2,0.208
13895,1,0,1,6,15.88,1.24,182,5,50.8,0,0,0,0,0,0,0,0,0,2,0.208
13896,1,0,1,20,15.88,1.24,182,5,50.8,0,0,0,0,0,0,0,0,0,2,0.208
13897,225,1,0,1,25.4,1.65,12,0,0,0,0,0,0,0,0,0,0,0,4,0.324
13898,225,1,0,1,12.7,1.65,135,7,25.4,0,0,0,0,0,0,0,0,0,4,0.096
13899,0,0,1,1,9.52,1.65,51,4,19.05,0,0,0,0,0,0,0,0,0,4,0.069
13900,0,0,1,6,9.52,1.65,51,4,19.05,0,0,0,0,0,0,0,0,0,4,0.069
13901,0,0,1,20,9.52,1.65,51,4,19.05,0,0,0,0,0,0,0,0,0,4,0.069
13902,1,0,1,1,9.52,1.65,53,4,31.75,0,0,0,0,0,0,0,0,0,4,0.042
13903,1,0,1,6,9.52,1.65,53,4,31.75,0,0,0,0,0,0,0,0,0,4,0.042
13904,1,0,1,20,9.52,1.65,53,4,31.75,0,0,0,0,0,0,0,0,0,4,0.042
13905,1,0,1,1,9.52,1.65,16,3,31.75,0,0,0,0,0,0,0,0,0,4,0.042
13906,1,0,1,6,9.52,1.65,16,3,31.75,0,0,0,0,0,0,0,0,0,4,0.042
13907,1,0,1,20,9.52,1.65,16,3,31.75,0,0,0,0,0,0,0,0,0,4,0.042
13908,5,0,1,1,25.4,2.11,8,0,0,0,0,0,0,0,0,0,0,0,4,0.322
13909,5,0,1,5,25.4,2.11,8,0,0,0,0,0,0,0,0,0,0,0,4,0.322
13910,593,1,0,1,15.88,2.41,107,8,38.1,0,1,0,0,0,0,0,0,0,4,0.124
13911,593,1,0,1,15.88,2.41,106,7,38.1,0,1,0,0,0,0,0,0,0,4,0.124
13912,347,1,1,1,9.52,1.65,79,5,31.75,0,0,0,0,0,0,0,0,0,4,0.042
13913,347,30,1,1,9.52,1.65,79,5,31.75,0,0,0,0,0,0,0,0,0,4,0.042
13914,40,1,0,1,9.52,0.71,16,2,19.05,0,0,0,0,0,0,0,0,0,4,0.042
13915,40,1,0,1,9.52,0.71,17,2,19.05,0,0,0,0,0,0,0,0,0,4,0.042
13916,45,10,0,10,15.88,1.65,160,6,50.8,0,0,0,0,0,0,0,0,0,4,0.124
13917,45,10,0,10,15.88,1.65,106,3,50.8,0,0,0,0,0,0,0,0,0,4,0.124
13918,1,0,1,1,19.05,1.24,108,5,50.8,0,0,0,0,0,0,0,0,0,3,0.358
13919,1,0,1,6,19.05,1.24,108,5,50.8,0,0,0,0,0,0,0,0,0,3,0.358
13920,1,0,1,20,19.05,1.24,108,5,50.8,0,0,0,0,0,0,0,0,0,3,0.358
13921,40,1,0,1,31.75,3.96,46,2,63.5,0,0,0,1,0,0,0,0,0,3,0.598
13922,40,1,0,1,25.4,3.05,53,2,50.8,0,0,0,0,0,0,0,0,0,3,0.402
13923,40,1,0,1,25.4,3.05,54,3,50.8,1,1,0,0,0,0,0,0,0,3,0.402
13924,40,1,0,1,25.4,3.05,51,3,50.8,1,1,0,1,0,0,0,0,0,3,0.402
13925,40,1,0,1,25.4,3.05,46,3,50.8,1,1,1,1,0,0,0,0,0,3,0.402
13926,40,1,0,1,25.4,3.05,59,3,50.8,1,1,1,1,0,0,0,0,0,3,0.402
13927,40,1,0,1,25.4,3.05,29,2,50.8,1,1,1,1,0,0,0,0,0,3,0.402
13928,40,1,0,1,25.4,3.05,47,3,50.8,1,1,1,1,0,0,0,0,0,3,0.402
13929,40,1,0,1,25.4,3.05,56,3,50.8,1,1,0,0,0,0,0,0,0,3,0.402
13930,65,10,0,10,12.7,1.65,18,2,25.4,0,0,0,0,0,0,0,0,0,4,0.096
13931,1,0,1,1,6.35,0.71,92,2,19.05,0,0,0,0,0,0,0,0,0,4,0.042
13932,1,0,1,6,6.35,0.71,92,2,19.05,0,0,0,0,0,0,0,0,0,4,0.042
13933,1,0,1,20,6.35,0.71,92,2,19.05,0,0,0,0,0,0,0,0,0,4,0.042
13934,1,0,1,1,6.35,0.71,80,4,19.05,0,0,0,0,0,0,0,0,0,4,0.042
13935,1,0,1,6,6.35,0.71,80,4,19.05,0,0,0,0,0,0,0,0,0,4,0.042
13936,1,0,1,20,6.35,0.71,80,4,19.05,0,0,0,0,0,0,0,0,0,4,0.042
13937,1,0,1,1,6.35,0.71,79,0,0,0,0,0,0,0,0,0,0,0,4,0.042
13938,1,0,1,6,6.35,0.71,79,0,0,0,0,0,0,0,0,0,0,0,4,0.042
13939,1,0,1,20,6.35,0.71,79,0,0,0,0,0,0,0,0,0,0,0,4,0.042
13940,1,0,1,1,6.35,0.71,94,4,19.05,0,0,0,0,0,0,0,0,0,2,0.06
13941,1,0,1,6,6.35,0.71,94,4,19.05,0,0,0,0,0,0,0,0,0,2,0.06
13942,1,0,1,20,6.35,0.71,94,4,19.05,0,0,0,0,0,0,0,0,0,2,0.06
13943,1,0,1,1,6.35,0.71,71,2,19.05,0,0,0,0,0,0,0,0,0,3,0.051
13944,1,0,1,6,6.35,0.71,71,2,19.05,0,0,0,0,0,0,0,0,0,3,0.051
13945,1,0,1,20,6.35,0.71,71,2,19.05,0,0,0,0,0,0,0,0,0,3,0.051
13946,1,0,1,1,6.35,0.71,46,4,19.05,0,0,0,0,0,0,0,0,0,4,0.042
13947,1,0,1,6,6.35,0.71,46,4,19.05,0,0,0,0,0,0,0,0,0,4,0.042
13948,1,0,1,20,6.35,0.71,46,4,19.05,0,0,0,0,0,0,0,0,0,4,0.042
13949,1,0,1,1,19.05,3.05,106,3,50.8,0,0,0,0,0,0,0,0,0,3,0.21
13950,1,0,1,6,19.05,3.05,106,3,50.8,0,0,0,0,0,0,0,0,0,3,0.21
13951,1,0,1,20,19.05,3.05,106,3,50.8,0,0,0,0,0,0,0,0,0,3,0.21
13952,1,0,1,1,15.88,1.24,80,7,50.8,0,0,0,0,0,0,0,0,0,3,0.166
13953,1,0,1,6,15.88,1.24,80,7,50.8,0,0,0,0,0,0,0,0,0,3,0.166
13954,1,0,1,20,15.88,1.24,80,7,50.8,0,0,0,0,0,0,0,0,0,3,0.166
13955,1,0,1,1,19.05,3.05,102,1,50.8,0,0,0,0,0,0,0,0,0,3,0.21
13956,1,0,1,6,19.05,3.05,102,1,50.8,0,0,0,0,0,0,0,0,0,3,0.21
13957,1,0,1,20,19.05,3.05,102,1,50.8,0,0,0,0,0,0,0,0,0,3,0.21
13958,1,0,1,1,19.05,1.24,176,6,50.8,0,0,0,0,0,0,0,0,0,3,0.21
13959,2,0,1,1,19.05,1.24,176,6,50.8,0,0,0,0,0,0,0,0,0,3,0.21
13960,1,0,1,6,19.05,1.24,176,6,50.8,0,0,0,0,0,0,0,0,0,3,0.21
13961,2,0,1,6,19.05,1.24,176,6,50.8,0,0,0,0,0,0,0,0,0,3,0.21
13962,1,0,1,20,19.05,1.24,176,6,50.8,0,0,0,0,0,0,0,0,0,3,0.21
13963,2,0,1,20,19.05,1.24,176,6,50.8,0,0,0,0,0,0,0,0,0,3,0.21
13964,1,0,1,1,19.05,3.05,124,4,50.8,0,0,0,0,0,0,0,0,0,2,0.298
13965,1,0,1,6,19.05,3.05,124,4,50.8,0,0,0,0,0,0,0,0,0,2,0.298
13966,1,0,1,20,19.05,3.05,124,4,50.8,0,0,0,0,0,0,0,0,0,2,0.298
13967,1,0,1,1,19.05,3.05,120,5,50.8,0,0,0,0,0,0,0,0,0,3,0.21
13968,1,0,1,6,19.05,3.05,120,5,50.8,0,0,0,0,0,0,0,0,0,3,0.21
13969,1,0,1,20,19.05,3.05,120,5,50.8,0,0,0,0,0,0,0,0,0,3,0.21
13970,225,1,0,1,19.05,1.24,97,6,38.1,0,0,0,0,0,0,0,0,0,3,0.21
13971,1,0,1,1,12.7,3.05,10,0,0,0,0,0,0,0,0,0,0,0,3,0.098
13972,1,0,1,6,12.7,3.05,10,0,0,0,0,0,0,0,0,0,0,0,3,0.098
13973,1,0,1,20,12.7,3.05,10,0,0,0,0,0,0,0,0,0,0,0,3,0.098
13974,79,0,1,1,50.8,3.25,32,0,0,0,0,0,0,0,0,0,0,0,2,0.466
13975,79,0,1,1,50.8,3.25,32,0,0,0,0,0,0,0,0,0,0,0,2,0.466
13976,79,0,1,10,50.8,3.25,32,0,0,0,0,0,0,0,0,0,0,0,2,0.466
13977,79,0,1,25,50.8,3.25,32,0,0,0,0,0,0,0,0,0,0,0,2,0.466
13978,79,0,1,25,50.8,3.25,32,0,0,0,0,0,0,0,0,0,0,0,2,0.466
13979,1,0,1,1,12.7,1.65,55,3,38.1,0,0,0,0,0,0,0,0,0,4,0.096
13980,1,0,1,6,12.7,1.65,55,3,38.1,0,0,0,0,0,0,0,0,0,4,0.096
13981,1,0,1,20,12.7,1.65,55,3,38.1,0,0,0,0,0,0,0,0,0,4,0.096
13982,220,1,0,1,19.05,3.05,133,4,50.8,0,0,0,1,0,0,0,0,0,3,0.21
13983,113,10,0,10,12.7,1.65,96,5,38.1,0,0,0,0,0,0,0,0,0,4,0.108
13984,220,1,0,1,12.7,1.65,40,3,38.1,0,0,0,0,0,0,0,0,0,4,0.096
13985,113,11,0,11,12.7,1.65,16,3,38.1,0,0,0,0,0,0,0,0,0,4,0.096
13986,1,0,1,1,12.7,1.65,37,4,38.1,0,0,0,0,0,0,0,0,0,3,0.098
13987,1,0,1,6,12.7,1.65,37,4,38.1,0,0,0,0,0,0,0,0,0,3,0.098
13988,1,0,1,20,12.7,1.65,37,4,38.1,0,0,0,0,0,0,0,0,0,3,0.098
13989,1,0,1,1,9.52,1.65,111,7,31.75,0,0,0,0,0,0,0,0,0,4,0.069
13990,1,0,1,6,9.52,1.65,111,7,31.75,0,0,0,0,0,0,0,0,0,4,0.069
13991,1,0,1,20,9.52,1.65,111,7,31.75,0,0,0,0,0,0,0,0,0,4,0.069
13992,500,50,0,1,9.52,1.65,119,2,31.75,0,0,0,0,0,0,0,0,0,2,0.06
13993,500,50,0,1,9.52,1.65,227,7,31.75,0,0,0,0,0,0,0,0,0,3,0.041
13994,500,50,0,1,9.52,1.65,229,7,31.75,0,0,0,0,0,0,0,0,0,3,0.041
13995,113,11,0,11,12.7,0.89,26,2,38.1,0,0,0,0,0,0,0,0,0,4,0.096
13996,1,0,1,1,12.7,0.89,22,2,38.1,0,0,0,0,0,0,0,0,0,4,0.096
13997,1,0,1,6,12.7,0.89,22,2,38.1,0,0,0,0,0,0,0,0,0,4,0.096
13998,1,0,1,20,12.7,0.89,22,2,38.1,0,0,0,0,0,0,0,0,0,4,0.096
13999,1,0,1,1,12.7,0.89,20,2,38.1,0,0,0,0,0,0,0,0,0,4,0.096
14000,1,0,1,6,12.7,0.89,20,2,38.1,0,0,0,0,0,0,0,0,0,4,0.096
14001,1,0,1,20,12.7,0.89,20,2,38.1,0,0,0,0,0,0,0,0,0,4,0.096
14002,330,1,0,1,19.05,3.05,65,2,38.1,0,0,0,0,0,0,0,0,0,3,0.122
14003,71,10,0,10,12.7,1.65,191,7,38.1,0,0,0,0,0,0,0,0,0,2,0.1
14004,227,1,0,1,25.4,2.11,81,5,50.8,0,0,0,0,0,0,0,0,0,4,0.324
14005,227,1,0,1,25.4,2.11,91,4,50.8,0,0,0,0,0,0,0,0,0,4,0.324
14006,200,1,0,1,12.7,2.11,45,4,38.1,0,0,0,0,0,0,0,0,0,4,0.096
14007,66,1,0,1,19.05,1.65,98,4,50.8,0,0,0,0,0,0,0,0,0,2,0.298
14008,220,1,0,1,12.7,1.65,93,4,38.1,0,0,0,0,0,0,0,0,0,4,0.096
14009,1000,1,0,1,12.7,1.65,112,7,25.4,0,0,0,1,0,0,0,0,0,4,0.096
14010,1,0,1,1,19.05,1.65,51,2,50.8,0,0,0,0,0,0,0,0,0,4,0.122
14011,1,0,1,6,19.05,1.65,51,2,50.8,0,0,0,0,0,0,0,0,0,4,0.122
14012,1,0,1,20,19.05,1.65,51,2,50.8,0,0,0,0,0,0,0,0,0,4,0.122
14013,1,0,1,1,19.05,3.05,55,2,50.8,0,0,0,0,0,0,0,0,0,4,0.122
14014,1,0,1,6,19.05,3.05,55,2,50.8,0,0,0,0,0,0,0,0,0,4,0.122
14015,1,0,1,20,19.05,3.05,55,2,50.8,0,0,0,0,0,0,0,0,0,4,0.122
14016,1,0,1,1,6.35,0.71,62,3,19.05,0,0,0,1,0,0,0,0,0,3,0.051
14017,1,0,1,20,6.35,0.71,62,3,19.05,0,0,0,1,0,0,0,0,0,3,0.051
14018,1,0,1,50,6.35,0.71,62,3,19.05,0,0,0,1,0,0,0,0,0,3,0.051
14019,1,0,1,1,9.52,1.65,59,4,19.05,0,0,0,0,0,0,0,0,0,4,0.069
14020,1,0,1,6,9.52,1.65,59,4,19.05,0,0,0,0,0,0,0,0,0,4,0.069
14021,1,0,1,20,9.52,1.65,59,4,19.05,0,0,0,0,0,0,0,0,0,4,0.069
14022,1,0,1,1,9.52,1.65,40,3,31.75,0,0,0,0,0,0,0,0,0,4,0.042
14023,1,0,1,6,9.52,1.65,40,3,31.75,0,0,0,0,0,0,0,0,0,4,0.042
14024,1,0,1,20,9.52,1.65,40,3,31.75,0,0,0,0,0,0,0,0,0,4,0.042
14025,227,1,0,1,12.7,1.65,74,5,25.4,0,0,0,0,0,0,0,0,0,4,0.096
14026,1,0,1,1,9.52,1.65,52,4,19.05,0,0,0,0,0,0,0,0,0,4,0.069
14027,1,0,1,6,9.52,1.65,52,4,19.05,0,0,0,0,0,0,0,0,0,4,0.069
14028,1,0,1,20,9.52,1.65,52,4,19.05,0,0,0,0,0,0,0,0,0,4,0.069
14029,113,11,0,11,9.52,1.65,80,3,31.75,0,0,0,0,0,0,0,0,0,4,0.069
14030,113,10,0,10,9.52,1.65,79,3,31.75,0,0,0,0,0,0,0,0,0,4,0.069
14031,113,10,0,10,9.52,1.65,66,2,31.75,0,0,0,0,0,0,0,0,0,4,0.069
14032,113,10,0,10,9.52,1.65,75,2,31.75,0,0,0,0,0,0,0,0,0,4,0.069
14033,113,10,0,10,9.52,1.65,65,2,31.75,0,0,0,0,0,0,0,0,0,4,0.069
14034,2,1,0,1,25.4,3.05,121,4,63.5,0,0,0,0,0,0,0,0,0,2,0.45
14035,3,1,0,1,25.4,3.05,132,2,63.5,0,0,0,0,0,0,0,0,0,2,0.45
14036,3,1,0,1,19.05,3.05,111,4,38.1,0,1,0,1,0,0,0,0,0,4,0.122
14037,3,1,0,1,19.05,3.05,132,4,50.8,0,0,0,0,0,0,0,0,0,4,0.122
14038,3,1,0,1,25.4,3.05,37,2,50.8,0,0,0,0,0,0,0,0,0,2,1.246
14039,46,1,0,1,9.52,0.89,188,7,19.05,0,0,0,0,0,0,0,0,0,2,0.08
14040,1,0,1,1,12.7,0.89,178,6,25.4,0,0,0,0,0,0,0,0,0,2,0.128
14041,1,0,1,6,12.7,0.89,178,6,25.4,0,0,0,0,0,0,0,0,0,2,0.128
14042,1,0,1,20,12.7,0.89,178,6,25.4,0,0,0,0,0,0,0,0,0,2,0.128
14043,1,0,1,1,9.52,1.65,171,6,19.05,0,0,0,0,0,0,0,0,0,2,0.118
14044,1,0,1,6,9.52,1.65,171,6,19.05,0,0,0,0,0,0,0,0,0,2,0.118
14045,1,0,1,20,9.52,1.65,171,6,19.05,0,0,0,0,0,0,0,0,0,2,0.118
14046,1,0,1,1,9.52,1.24,84,4,31.75,0,0,0,0,0,0,0,0,0,4,0.042
14047,1,0,1,20,9.52,1.24,84,4,31.75,0,0,0,0,0,0,0,0,0,4,0.042
14048,1,0,1,50,9.52,1.24,84,4,31.75,0,0,0,0,0,0,0,0,0,4,0.042
14049,83,0,1,10,9.52,1.24,85,4,31.75,0,0,0,0,0,0,0,0,0,4,0.042
14050,83,0,1,20,9.52,1.24,85,4,31.75,0,0,0,0,0,0,0,0,0,4,0.042
14051,83,0,1,50,9.52,1.24,85,4,31.75,0,0,0,0,0,0,0,0,0,4,0.042
14052,42,0,1,1,19.05,1.65,61,4,50.8,0,0,0,0,0,0,0,0,0,4,0.122
14053,42,0,1,4,19.05,1.65,61,4,50.8,0,0,0,0,0,0,0,0,0,4,0.122
14054,41,0,1,1,19.05,1.65,56,3,50.8,0,0,0,0,0,0,0,0,0,4,0.122
14055,41,0,1,2,19.05,1.65,56,3,50.8,0,0,0,0,0,0,0,0,0,4,0.122
14056,41,0,1,4,19.05,1.65,56,3,50.8,0,0,0,0,0,0,0,0,0,4,0.122
14057,41,0,1,9,19.05,1.65,56,3,50.8,0,0,0,0,0,0,0,0,0,4,0.122
14058,41,0,1,19,19.05,1.65,56,3,50.8,0,0,0,0,0,0,0,0,0,4,0.122
14059,41,0,1,49,19.05,1.65,56,3,50.8,0,0,0,0,0,0,0,0,0,4,0.122
14060,103,1,1,1,9.52,1.65,31,2,31.75,0,0,0,0,0,0,0,0,0,4,0.042
14061,358,7,0,7,19.05,1.65,105,6,38.1,0,0,0,0,0,0,0,0,0,4,0.122
14062,533,1,0,1,12.7,1.65,61,5,25.4,0,0,0,0,0,0,0,0,0,4,0.096
14063,1,0,1,1,12.7,1.65,70,5,25.4,0,0,0,0,0,0,0,0,0,4,0.096
14064,1,0,1,6,12.7,1.65,70,5,25.4,0,0,0,0,0,0,0,0,0,4,0.096
14065,1,0,1,20,12.7,1.65,70,5,25.4,0,0,0,0,0,0,0,0,0,4,0.096
14066,5,1,0,1,19.05,1.65,38,2,38.1,0,1,0,0,0,0,0,0,0,4,0.122
14067,780,1,0,1,15.88,1.65,124,4,38.1,0,0,0,0,0,0,0,0,0,5,0.146
14068,7,10,0,10,9.52,0.89,21,1,31.75,0,0,0,0,0,0,0,0,0,4,0.042
14069,1,0,1,1,15.88,1.65,126,3,50.8,0,0,0,0,0,0,0,0,0,2,0.154
14070,1,0,1,6,15.88,1.65,126,3,50.8,0,0,0,0,0,0,0,0,0,2,0.154
14071,1,0,1,20,15.88,1.65,126,3,50.8,0,0,0,0,0,0,0,0,0,2,0.154
14072,85,0,1,1,12.7,1.65,147,4,38.1,0,0,0,0,0,0,0,0,0,2,0.08
14073,85,0,1,6,12.7,1.65,147,4,38.1,0,0,0,0,0,0,0,0,0,2,0.08
14074,85,0,1,20,12.7,1.65,147,4,38.1,0,0,0,0,0,0,0,0,0,2,0.08
14075,26,0,1,1,9.52,0.89,140,7,19.05,0,0,0,0,0,0,0,0,0,4,0.042
14076,26,0,1,6,9.52,0.89,140,7,19.05,0,0,0,0,0,0,0,0,0,4,0.042
14077,26,0,1,20,9.52,0.89,140,7,19.05,0,0,0,0,0,0,0,0,0,4,0.042
14078,22,0,1,1,19.05,1.65,76,3,50.8,0,0,0,0,0,0,0,0,0,4,0.122
14079,22,0,1,6,19.05,1.65,76,3,50.8,0,0,0,0,0,0,0,0,0,4,0.122
14080,22,0,1,20,19.05,1.65,76,3,50.8,0,0,0,0,0,0,0,0,0,4,0.122
14081,541,54,0,54,9.52,1.65,70,5,31.75,0,0,0,0,0,0,0,0,0,4,0.042
14082,1,1,0,1,12.7,1.24,81,6,25.4,0,0,0,0,0,0,0,0,0,4,0.096
14083,644,64,0,64,15.88,2.41,74,4,38.1,0,1,0,0,0,0,0,0,0,3,0.112
14084,20,0,1,3,25.4,3.05,277,1,63.5,0,0,0,0,0,0,0,0,0,2,0.445
14085,20,0,1,5,25.4,3.05,277,1,63.5,0,0,0,0,0,0,0,0,0,2,0.445
14086,20,0,1,10,25.4,3.05,277,1,63.5,0,0,0,0,0,0,0,0,0,2,0.445
14087,12,0,1,1,25.4,3.05,234,1,63.5,0,0,0,0,0,0,0,0,0,3,0.387
14088,12,0,1,2,25.4,3.05,234,1,63.5,0,0,0,0,0,0,0,0,0,3,0.387
14089,12,0,1,3,25.4,3.05,234,1,63.5,0,0,0,0,0,0,0,0,0,3,0.387
14090,12,0,1,5,25.4,3.05,234,1,63.5,0,0,0,0,0,0,0,0,0,3,0.387
14091,12,0,1,10,25.4,3.05,234,1,63.5,0,0,0,0,0,0,0,0,0,3,0.387
14092,12,0,1,20,25.4,3.05,234,1,63.5,0,0,0,0,0,0,0,0,0,3,0.387
14093,20,0,1,1,25.4,3.05,185,0,0,0,0,0,0,0,0,0,0,0,2,0.45
14094,20,0,1,2,25.4,3.05,185,0,0,0,0,0,0,0,0,0,0,0,2,0.45
14095,20,0,1,3,25.4,3.05,185,0,0,0,0,0,0,0,0,0,0,0,2,0.45
14096,20,0,1,5,25.4,3.05,185,0,0,0,0,0,0,0,0,0,0,0,2,0.45
14097,20,0,1,10,25.4,3.05,185,0,0,0,0,0,0,0,0,0,0,0,2,0.45
14098,20,0,1,20,25.4,3.05,185,0,0,0,0,0,0,0,0,0,0,0,2,0.45
14099,40,1,0,1,25.4,3.05,198,4,63.5,0,0,0,0,0,0,0,0,0,2,0.615
14100,104,0,1,6,38.1,3.4,94,4,50.8,0,1,0,0,0,0,0,0,0,4,0.122
14101,104,0,1,20,38.1,3.4,94,4,50.8,0,1,0,0,0,0,0,0,0,4,0.122
14102,1,0,1,1,12.7,1.65,62,2,38.1,0,0,0,0,0,0,0,0,0,4,0.092
14103,1,0,1,2,12.7,1.65,62,2,38.1,0,0,0,0,0,0,0,0,0,4,0.092
14104,1,0,1,3,12.7,1.65,62,2,38.1,0,0,0,0,0,0,0,0,0,4,0.092
14105,1,0,1,5,12.7,1.65,62,2,38.1,0,0,0,0,0,0,0,0,0,4,0.092
14106,1,0,1,10,12.7,1.65,62,2,38.1,0,0,0,0,0,0,0,0,0,4,0.092
14107,1,0,1,20,12.7,1.65,62,2,38.1,0,0,0,0,0,0,0,0,0,4,0.092
14108,1,0,1,1,12.7,1.65,65,3,38.1,0,0,0,0,0,0,0,0,0,2,0.1
14109,1,0,1,2,12.7,1.65,65,3,38.1,0,0,0,0,0,0,0,0,0,2,0.1
14110,1,0,1,3,12.7,1.65,65,3,38.1,0,0,0,0,0,0,0,0,0,2,0.1
14111,1,0,1,5,12.7,1.65,65,3,38.1,0,0,0,0,0,0,0,0,0,2,0.1
14112,1,0,1,10,12.7,1.65,65,3,38.1,0,0,0,0,0,0,0,0,0,2,0.1
14113,1,0,1,20,12.7,1.65,65,3,38.1,0,0,0,0,0,0,0,0,0,2,0.1
14114,1,0,1,1,12.7,1.65,98,4,38.1,0,0,0,0,0,0,0,0,0,2,0.1
14115,1,0,1,2,12.7,1.65,98,4,38.1,0,0,0,0,0,0,0,0,0,2,0.1
14116,1,0,1,3,12.7,1.65,98,4,38.1,0,0,0,0,0,0,0,0,0,2,0.1
14117,1,0,1,5,12.7,1.65,98,4,38.1,0,0,0,0,0,0,0,0,0,2,0.1
14118,1,0,1,10,12.7,1.65,98,4,38.1,0,0,0,0,0,0,0,0,0,2,0.1
14119,1,0,1,20,12.7,1.65,98,4,38.1,0,0,0,0,0,0,0,0,0,2,0.1
14120,5,0,1,1,12.7,1.65,53,2,38.1,0,0,0,0,0,0,0,0,0,4,0.092
14121,5,0,1,2,12.7,1.65,53,2,38.1,0,0,0,0,0,0,0,0,0,4,0.092
14122,5,0,1,3,12.7,1.65,53,2,38.1,0,0,0,0,0,0,0,0,0,4,0.092
14123,5,0,1,5,12.7,1.65,53,2,38.1,0,0,0,0,0,0,0,0,0,4,0.092
14124,5,0,1,10,12.7,1.65,53,2,38.1,0,0,0,0,0,0,0,0,0,4,0.092
14125,5,0,1,20,12.7,1.65,53,2,38.1,0,0,0,0,0,0,0,0,0,4,0.092
14126,5,0,1,1,12.7,1.65,118,4,38.1,0,0,0,0,0,0,0,0,0,4,0.092
14127,5,0,1,2,12.7,1.65,118,4,38.1,0,0,0,0,0,0,0,0,0,4,0.092
14128,5,0,1,3,12.7,1.65,118,4,38.1,0,0,0,0,0,0,0,0,0,4,0.092
14129,5,0,1,5,12.7,1.65,118,4,38.1,0,0,0,0,0,0,0,0,0,4,0.092
14130,5,0,1,10,12.7,1.65,118,4,38.1,0,0,0,0,0,0,0,0,0,4,0.092
14131,5,0,1,20,12.7,1.65,118,4,38.1,0,0,0,0,0,0,0,0,0,4,0.092
14132,10,1,0,1,9.52,1.65,218,10,19.05,0,0,0,0,0,0,0,0,0,3,0.061
14133,186,0,1,1,25.4,1.65,156,6,63.5,0,0,0,0,0,0,0,0,0,5,0.383
14134,186,0,1,10,25.4,1.65,156,6,63.5,0,0,0,0,0,0,0,0,0,5,0.383
14135,186,10,0,10,25.4,1.65,257,4,63.5,0,0,0,0,1,0,0,0,0,5,0.443
14136,1,0,1,1,12.7,1.65,276,10,38.1,0,0,0,0,0,0,0,0,0,4,0.096
14137,1,0,1,6,12.7,1.65,276,10,38.1,0,0,0,0,0,0,0,0,0,4,0.096
14138,1,0,1,20,12.7,1.65,276,10,38.1,0,0,0,0,0,0,0,0,0,4,0.096
14139,1,0,1,1,12.7,1.65,281,10,38.1,0,0,0,0,0,0,0,0,0,4,0.096
14140,1,0,1,6,12.7,1.65,281,10,38.1,0,0,0,0,0,0,0,0,0,4,0.096
14141,1,0,1,20,12.7,1.65,281,10,38.1,0,0,0,0,0,0,0,0,0,4,0.096
14142,150,1,1,1,9.52,0.89,64,4,31.75,0,0,0,0,0,0,0,0,0,4,0.042
14143,1,0,1,1,19.05,1.65,22,1,38.1,0,0,0,0,0,0,0,0,0,4,0.122
14144,1,0,1,6,19.05,1.65,22,1,38.1,0,0,0,0,0,0,0,0,0,4,0.122
14145,1,0,1,20,19.05,1.65,22,1,38.1,0,0,0,0,0,0,0,0,0,4,0.122
14146,1,0,1,1,12.7,1.65,50,2,38.1,0,0,0,0,0,0,0,0,0,4,0.096
14147,1,0,1,6,12.7,1.65,50,2,38.1,0,0,0,0,0,0,0,0,0,4,0.096
14148,1,0,1,20,12.7,1.65,50,2,38.1,0,0,0,0,0,0,0,0,0,4,0.096
14149,766,100,0,1,12.7,1.65,102,4,38.1,0,0,0,0,0,0,0,0,0,3,0.088
14150,2886,250,0,1,12.7,1.65,118,7,25.4,0,0,0,0,0,0,0,0,0,2,0.118
14151,400,56,0,1,6.35,0.89,36,2,19.05,0,0,0,0,0,0,0,0,0,4,0.042
14152,1,0,1,1,19.05,1.24,126,4,38.1,0,0,0,0,0,0,0,0,0,4,0.122
14153,1,0,1,6,19.05,1.24,126,4,38.1,0,0,0,0,0,0,0,0,0,4,0.122
14154,1,0,1,20,19.05,1.24,126,4,38.1,0,0,0,0,0,0,0,0,0,4,0.122
14155,1200,5,0,1,12.7,0.89,54,4,25.4,0,0,0,0,0,0,0,0,0,3,0.098
14156,1200,5,0,1,12.7,0.89,53,4,25.4,0,0,0,0,0,0,0,0,0,3,0.098
14157,227,1,0,1,12.7,1.24,90,6,19.05,0,0,0,0,0,0,0,0,0,4,0.096
14158,114,0,1,5,12.7,1.65,35,3,25.4,0,1,0,0,0,0,0,0,0,3,0.198
14159,114,0,1,20,12.7,1.65,35,3,25.4,0,1,0,0,0,0,0,0,0,3,0.198
