id,cost
16576,25.4438501
16577,24.21413323
16578,21.75469947
16579,14.3763982
16580,5.383511369
16581,5.334322694
16582,5.186756669
16583,4.940813293
16584,4.202983166
16585,2.973266287
16586,0.51383253
16587,6.864468741
16588,13.99870308
16589,13.9495144
16590,13.80194838
16591,13.556005
16592,12.81817488
16593,11.588458
16594,9.129024241
16595,1.750722969
16596,13.92183411
16597,13.87264543
16598,13.72507941
16599,13.47913603
16600,12.7413059
16601,11.51158903
16602,9.052155268
16603,1.673853996
16604,7.574589088
16605,7.525400413
16606,7.377834387
16607,7.131891011
16608,6.394060884
16609,5.164344006
16610,2.704910249
16611,4.673391023
16612,17.22528514
16613,17.17609646
16614,17.02853044
16615,16.78258706
16616,16.04475694
16617,14.81504006
16618,17.32295688
16619,17.2737682
16620,17.12620218
16621,16.8802588
16622,16.14242868
16623,14.9127118
16624,12.45327804
16625,5.074976768
16626,18.35885995
16627,18.30967128
16628,18.16210525
16629,17.91616188
16630,17.17833175
16631,15.94861487
16632,17.6820109
16633,17.63282223
16634,17.4852562
16635,17.23931283
16636,16.5014827
16637,15.27176582
16638,12.81233207
16639,5.434030794
16640,17.94620362
16641,17.89701494
16642,17.74944892
16643,17.50350554
16644,16.76567541
16645,15.53595853
16646,13.07652478
16647,5.698223506
16648,23.15883325
16649,23.10964458
16650,22.96207855
16651,22.71613518
16652,21.97830505
16653,20.74858817
16654,18.28915441
16655,10.91085314
16656,25.03548806
16657,24.98629938
16658,24.83873336
16659,24.59278998
16660,23.85495985
16661,22.62524298
16662,20.16580922
16663,12.78750795
16664,9.918252134
16665,9.869063459
16666,9.721497434
16667,9.475554058
16668,8.737723931
16669,7.508007052
16670,5.048573295
16671,2.329727976
16672,15.28544722
16673,15.23625855
16674,15.08869252
16675,14.84274914
16676,14.10491902
16677,12.87520214
16678,10.41576838
16679,3.03746711
16680,19.94156441
16681,19.89237573
16682,19.74480971
16683,19.49886633
16684,18.7610362
16685,17.53131932
16686,15.07188557
16687,7.693584295
16688,20.10056856
16689,20.05137988
16690,19.90381386
16691,19.65787048
16692,18.92004036
16693,17.69032348
16694,15.23088972
16695,7.852588448
16696,6.812910341
16697,6.763721666
16698,6.61615564
16699,6.370212264
16700,5.632382137
16701,4.402665259
16702,1.943231502
16703,5.43506977
16704,7.077511523
16705,7.028322848
16706,6.880756823
16707,6.634813447
16708,5.89698332
16709,4.667266441
16710,2.207832684
16711,5.170468587
16712,4.632794603
16713,4.583605928
16714,4.436039903
16715,4.190096527
16716,3.4522664
16717,2.222549521
16718,0.236884236
16719,7.615185507
16720,5.065287494
16721,5.016098819
16722,4.868532793
16723,4.622589417
16724,3.88475929
16725,2.655042412
16726,0.195608655
16727,7.182692617
16728,6.511990342
16729,15.96409077
16730,15.9149021
16731,15.76733607
16732,15.5213927
16733,14.78356257
16734,13.55384569
16735,11.09441193
16736,3.716110661
16737,12.63415667
16738,12.58496799
16739,12.43740197
16740,12.19145859
16741,11.45362846
16742,10.22391158
16743,7.764477827
16744,0.386176556
16745,7.473946896
16746,7.424758221
16747,7.277192196
16748,7.03124882
16749,6.293418693
16750,5.063701814
16751,6.960576695
16752,6.91138802
16753,6.763821995
16754,6.517878619
16755,5.780048492
16756,4.550331613
16757,2.090897856
16758,5.287403415
16759,9.292370886
16760,9.243182211
16761,9.095616186
16762,8.84967281
16763,8.111842683
16764,6.882125804
16765,4.422692047
16766,2.955609225
16767,15.06009467
16768,15.010906
16769,14.86333997
16770,14.61739659
16771,13.87956647
16772,12.64984959
16773,10.19041583
16774,2.812114561
16775,5.455034307
16776,5.405845632
16777,5.258279607
16778,5.012336231
16779,4.274506104
16780,3.044789225
16781,0.585355468
16782,6.792945803
16783,4.470853892
16784,4.421665217
16785,4.274099191
16786,4.028155815
16787,3.290325688
16788,2.06060881
16789,0.398824948
16790,7.777126219
16791,7.451512218
16792,7.402323543
16793,7.254757518
16794,7.008814142
16795,6.270984015
16796,5.041267136
16797,2.581833379
16798,4.796467892
16799,4.614094434
16800,4.564905759
16801,4.417339734
16802,4.171396358
16803,3.433566231
16804,2.203849352
16805,0.255584405
16806,7.633885676
16807,5.210098673
16808,5.160909997
16809,5.013343972
16810,4.767400596
16811,4.029570469
16812,2.799853591
16813,0.340419833
16814,7.037881438
16815,12.64722803
16816,12.59803936
16817,12.45047333
16818,12.20452995
16819,11.46669983
16820,10.23698295
16821,7.777549192
16822,0.39924792
16823,18.3735136
16824,18.32432493
16825,18.1767589
16826,17.93081553
16827,17.1929854
16828,15.96326852
16829,13.50383477
16830,6.125533494
16831,6.655754349
16832,6.606565674
16833,6.458999648
16834,6.213056273
16835,5.475226146
16836,4.245509267
16837,1.78607551
16838,5.592225762
16839,5.538768926
16840,5.489580251
16841,5.342014226
16842,5.09607085
16843,4.358240723
16844,3.128523844
16845,0.669090087
16846,6.709211184
16847,4.126289082
16848,4.077100407
16849,3.929534381
16850,3.683591006
16851,2.945760878
16852,1.716044
16853,0.743389757
16854,8.121691029
16855,17.16248798
16856,17.11329931
16857,16.96573328
16858,16.71978991
16859,15.98195978
16860,14.7522429
16861,12.29280914
16862,4.914507871
16863,18.67867798
16864,18.62948931
16865,18.48192328
16866,18.23597991
16867,17.49814978
16868,16.2684329
16869,13.80899914
16870,6.430697873
16871,9.875474789
16872,9.826286114
16873,9.678720088
16874,9.432776713
16875,8.694946585
16876,7.465229707
16877,5.00579595
16878,2.372505322
16879,4.645428754
16880,4.596240079
16881,4.448674054
16882,4.202730678
16883,3.464900551
16884,2.235183672
16885,0.224250085
16886,7.602551356
16887,10.03208394
16888,9.98289526
16889,9.835329235
16890,9.589385859
16891,8.851555732
16892,7.621838853
16893,5.162405096
16894,2.215896176
16895,11.97839068
16896,11.929202
16897,11.78163597
16898,11.5356926
16899,10.79786247
16900,9.568145593
16901,7.108711836
16902,0.269589435
16903,8.99791523
16904,8.948726555
16905,8.801160529
16906,8.555217154
16907,7.817387026
16908,6.587670148
16909,4.128236391
16910,3.250064881
16911,15.77709042
16912,15.72790175
16913,15.58033572
16914,15.33439235
16915,14.59656222
16916,13.36684534
16917,10.90741158
16918,3.529110313
16919,12.71220462
16920,12.66301594
16921,12.51544992
16922,12.26950654
16923,11.53167642
16924,10.30195954
16925,7.84252578
16926,0.464224508
16927,18.50006219
16928,18.45087351
16929,18.30330749
16930,18.05736411
16931,17.31953399
16932,16.08981711
16933,13.63038335
16934,6.252082079
16935,16.7056172
16936,16.65642852
16937,16.5088625
16938,16.26291912
16939,15.52508899
16940,14.29537211
16941,11.83593836
16942,4.457637086
16943,20.78807506
16944,2.735335335
16945,6.629892831
16946,6.111698842
16947,9.517569611
16948,8.978361184
16949,4.879514922
16950,5.408458183
16951,6.016875314
16952,8.835768935
16953,8.147127483
16954,8.097938808
16955,8.835768935
16956,8.147127483
16957,8.097938808
16958,12.49105076
16959,11.8024093
16960,11.75322063
16961,5.716595885
16962,5.716595885
16963,8.756435001
16964,8.756435001
16965,14.17388946
16966,13.92794609
16967,13.23930463
16968,14.14086537
16969,13.894922
16970,13.20628054
16971,6.827841761
16972,12.74798699
16973,12.60042096
16974,12.45285493
16975,12.30528891
16976,17.15261031
16977,17.15787176
16978,17.01030574
16979,16.86273971
16980,16.71517369
16981,17.04026063
16982,19.48420663
16983,15.25890005
16984,15.16052269
16985,15.06214534
16986,14.96376799
16987,21.17228143
16988,18.14369955
16989,14.86811852
16990,14.76974117
16991,14.67136382
16992,14.57298647
16993,17.2102967
16994,13.23780763
16995,19.23075875
16996,13.8992684
16997,13.505759
16998,13.1122496
16999,13.69923376
17000,12.71546026
17001,11.48574338
17002,10.2560265
17003,28.1340913
17004,15.63087779
17005,15.13899104
17006,16.08942206
17007,16.04023338
17008,15.89266736
17009,15.64672398
17010,14.90889385
17011,13.67917698
17012,11.21974322
17013,3.841441947
17014,16.35704138
17015,14.79863363
17016,14.74944495
17017,14.60187893
17018,14.35593555
17019,13.61810542
17020,12.38838855
17021,9.928954789
17022,2.550653518
17023,17.62126435
17024,19.51634428
17025,18.51106197
17026,21.93512994
17027,21.88594127
17028,21.73837524
17029,21.49243187
17030,20.75460174
17031,19.52488486
17032,17.06545111
17033,9.687149834
17034,17.04355844
17035,16.84680374
17036,16.60086036
17037,15.86303024
17038,14.63331336
17039,12.1738796
17040,4.79557833
17041,15.58197352
17042,14.14914029
17043,21.98900509
17044,21.89062774
17045,21.64468436
17046,12.98071149
17047,13.01179523
17048,10.78915491
17049,23.38732018
17050,23.33813151
17051,23.19056548
17052,22.94462211
17053,22.20679198
17054,20.9770751
17055,18.51764135
17056,11.13934007
17057,15.14302446
17058,17.79412673
17059,17.79412673
17060,16.36129349
17061,4.888761474
17062,12.72346744
17063,11.62176172
17064,6.587637534
17065,10.46688246
17066,13.73021015
17067,11.78565075
17068,10.85216487
17069,13.44987457
17070,10.2717404
17071,9.93462147
17072,9.442734719
17073,4.887075549
17074,7.329449067
17075,33.35060048
17076,33.3014118
17077,33.25222313
17078,33.20303445
17079,33.15384578
17080,15.4206678
17081,19.41769188
17082,16.86953489
17083,16.77115754
17084,16.67278019
17085,16.57440284
17086,16.87082846
17087,16.77245111
17088,16.67407376
17089,16.57569641
17090,18.76041939
17091,18.71123071
17092,18.56366469
17093,18.31772131
17094,17.57989118
17095,16.35017431
17096,13.89074055
17097,17.00589729
17098,16.95670862
17099,16.80914259
17100,16.56319922
17101,15.82536909
17102,14.59565221
17103,12.13621845
17104,4.757917181
17105,22.13939296
17106,22.09020429
17107,21.94263826
17108,21.69669488
17109,20.95886476
17110,19.72914788
17111,17.26971412
17112,9.89141285
17113,27.14251424
17114,27.09332556
17115,26.94575954
17116,26.69981616
17117,25.96198604
17118,24.73226916
17119,22.2728354
17120,14.89453413
17121,13.66961175
17122,4.775237285
17123,7.107964214
17124,17.50452
17125,15.75790225
17126,19.35981369
17127,19.83167816
17128,26.91330668
17129,26.6673633
17130,26.42141993
17131,14.96425577
17132,14.9150671
17133,14.76750107
17134,14.5215577
17135,13.78372757
17136,12.55401069
17137,10.09457693
17138,2.716275662
17139,14.84735792
17140,15.33723617
17141,15.2880475
17142,15.14048147
17143,14.89453809
17144,14.15670797
17145,12.92699109
17146,10.46755733
17147,3.08925606
17148,24.49441407
17149,24.44522539
17150,24.29765936
17151,24.05171599
17152,23.31388586
17153,22.08416898
17154,19.62473523
17155,12.24643395
17156,16.94059708
17157,16.8914084
17158,16.74384237
17159,16.497899
17160,15.76006887
17161,14.53035199
17162,12.07091824
17163,4.692616965
17164,20.03412573
17165,19.98493705
17166,19.83737103
17167,19.59142765
17168,18.85359752
17169,17.62388064
17170,15.16444689
17171,7.786145615
17172,17.17459715
17173,17.12540848
17174,16.97784245
17175,16.73189908
17176,15.99406895
17177,14.76435207
17178,12.30491831
17179,4.926617041
17180,27.00358134
17181,26.95439267
17182,26.80682664
17183,26.56088327
17184,25.82305314
17185,24.59333626
17186,22.1339025
17187,14.75560123
17188,25.69811578
17189,25.6489271
17190,25.50136107
17191,25.2554177
17192,24.51758757
17193,23.28787069
17194,20.82843694
17195,13.45013566
17196,10.95208129
17197,10.90289261
17198,10.75532659
17199,10.50938321
17200,9.771553083
17201,8.541836204
17202,6.082402447
17203,1.295898824
17204,15.83029933
17205,18.04634929
17206,17.70202856
17207,13.61303939
17208,13.56385071
17209,13.41628469
17210,13.17034131
17211,12.43251118
17212,11.2027943
17213,8.743360547
17214,1.365059276
17215,17.27542889
17216,4.694488999
17217,40.76686467
17218,40.71767599
17219,40.66848732
17220,40.57010996
17221,8.927014498
17222,8.681071122
17223,8.435127747
17224,18.19357581
17225,9.99226578
17226,30.88118931
17227,30.83200063
17228,30.68443461
17229,30.43849123
17230,29.7006611
17231,28.47094422
17232,26.01151047
17233,18.6332092
17234,23.59332829
17235,23.54413962
17236,23.39657359
17237,23.15063021
17238,22.41280009
17239,21.18308321
17240,18.72364945
17241,11.34534818
17242,23.68166484
17243,23.63247617
17244,23.48491014
17245,23.23896676
17246,22.50113664
17247,21.27141976
17248,18.811986
17249,11.43368473
17250,26.5895142
17251,26.54032553
17252,26.3927595
17253,26.14681613
17254,25.408986
17255,24.17926912
17256,21.71983536
17257,14.34153409
17258,7.712054315
17259,8.612715264
17260,8.563526589
17261,8.415960563
17262,8.170017188
17263,7.432187061
17264,6.202470182
17265,3.743036425
17266,5.601277082
17267,3.570959393
17268,2.668077825
17269,16.32968645
17270,16.28049777
17271,16.13293175
17272,15.88698837
17273,15.14915824
17274,13.91944136
17275,11.46000761
17276,4.081706335
17277,18.58248815
17278,18.53329948
17279,18.38573345
17280,18.13979008
17281,17.40195995
17282,16.17224307
17283,13.71280932
17284,6.334508044
17285,23.0335248
17286,22.98433613
17287,22.8367701
17288,22.59082673
17289,21.8529966
17290,20.62327972
17291,18.16384596
17292,0.687016993
17293,11.46371443
17294,10.81919488
17295,40.48626763
17296,40.3387016
17297,40.19113558
17298,40.04356955
17299,39.89600353
17300,39.65006015
17301,39.39659519
17302,19.59279389
17303,4.463543423
17304,9.703892478
17305,11.25214001
17306,69.1692694
17307,28.9241659
17308,28.82578855
17309,28.57984517
17310,28.3339018
17311,27.84201504
17312,20.73146042
17313,20.48551705
17314,19.74768692
17315,23.21463752
17316,17.19548551
17317,16.45765538
17318,15.22793851
17319,23.50707256
17320,23.31031786
17321,23.11356316
17322,22.91680846
17323,23.55820159
17324,23.50901291
17325,23.45982424
17326,16.91131593
17327,19.91163151
17328,14.91131548
17329,7.533014205
17330,2.61414669
17331,7.223588338
17332,30.45487832
17333,30.20893494
17334,19.95144682
17335,21.47014372
17336,14.37932857
17337,18.51024003
17338,16.8152811
17339,25.51865789
17340,35.99559341
17341,20.16238161
17342,14.13390862
17343,18.19260393
17344,17.64473641
17345,13.07647588
17346,8.029276505
17347,16.66548667
17348,17.98073713
17349,26.11705813
17350,32.60616349
17351,30.33502071
17352,30.28583203
17353,30.13826601
17354,29.89232263
17355,29.1544925
17356,27.92477563
17357,25.46534187
17358,18.0870406
17359,90.26720385
17360,18.00296299
17361,23.72913912
17362,21.63444562
17363,21.38850225
17364,21.14255887
17365,23.60745635
17366,16.6607938
17367,31.54907622
17368,31.30313285
17369,31.05718947
17370,30.56530272
17371,30.07341597
17372,24.13931839
17373,24.04094104
17374,23.94256369
17375,23.69662031
17376,23.45067694
17377,21.89706515
17378,279.7895599
17379,279.7403712
17380,279.6911825
17381,279.6419939
17382,279.5928052
17383,279.3468618
17384,278.6090317
17385,277.3793148
17386,15.71479011
17387,15.46884674
17388,15.22290336
17389,14.97695998
17390,14.48507323
17391,13.99318648
17392,18.77316
17393,18.72397132
17394,18.57640529
17395,18.33046192
17396,17.59263179
17397,16.36291491
17398,13.90348116
17399,6.525179884
17400,20.5345809
17401,20.48539222
17402,20.3378262
17403,20.09188282
17404,19.3540527
17405,18.12433582
17406,15.66490206
17407,8.286600788
17408,6.37458918
17409,7.148833232
17410,38.57823712
17411,38.52904844
17412,38.47985976
17413,38.38148241
17414,38.13553904
17415,37.64365229
17416,36.16799203
17417,33.70855828
17418,13.93124132
17419,76.40237268
17420,77.81966329
17421,17.19977168
17422,17.150583
17423,17.00301698
17424,16.7570736
17425,16.01924347
17426,14.78952659
17427,12.33009284
17428,4.951791566
17429,11.2239049
17430,11.17471622
17431,11.0271502
17432,10.78120682
17433,10.0433767
17434,8.813659817
17435,6.354226059
17436,1.024075212
17437,15.90085872
17438,15.85167004
17439,15.70410402
17440,15.45816064
17441,14.72033051
17442,13.49061363
17443,11.03117988
17444,3.652878605
17445,17.65804989
17446,17.60886121
17447,17.46129518
17448,17.21535181
17449,16.47752168
17450,15.2478048
17451,12.78837105
17452,5.410069775
17453,17.02718543
17454,16.97799676
17455,16.87961941
17456,23.34395422
17457,38.96281892
17458,21.54567232
17459,21.44729497
17460,21.34891762
17461,41.34440558
17462,13.41680723
17463,13.40566305
17464,28.17121056
17465,47.0982557
17466,46.05676684
17467,45.95838949
17468,45.86001214
17469,45.76163479
17470,45.66325744
17471,55.52472589
17472,55.47553721
17473,55.42634854
17474,55.37715986
17475,55.32797119
17476,12.28970049
17477,12.19132314
17478,12.09294579
17479,11.84700241
17480,7.478424108
17481,36.11757828
17482,38.49003137
17483,38.24408799
17484,37.75220124
17485,22.26632831
17486,22.21713964
17487,22.16795096
17488,22.06957361
17489,21.82363023
17490,21.33174348
17491,110.5219262
17492,107.5862497
17493,38.4909634
17494,38.24502002
17495,37.99907665
17496,37.5071899
17497,23.98492346
17498,22.83106356
17499,23.1036003
17500,7.362613433
17501,7.215047408
17502,7.067481382
17503,6.919915357
17504,6.772349332
17505,6.526405956
17506,11.81334301
17507,11.79510904
17508,11.81156713
17509,1107.520584
17510,22.30625284
17511,22.46924222
17512,23.27468099
17513,26.19850034
17514,26.39592264
17515,14.9412722
17516,13.97922599
17517,22.20297956
17518,15.47060829
17519,14.49125113
17520,15.90252477
17521,21.16193708
17522,13.98690552
17523,22.62525193
17524,19.36249943
17525,20.59115866
17526,20.6066791
17527,20.0560053
17528,23.91077402
17529,37.59590725
17530,23.86062029
17531,10.79980028
17532,18.49764704
17533,23.71388488
17534,17.75559793
17535,20.42847412
17536,11.72076152
17537,15.31776264
17538,12.41194276
