id,cost
19859,2.975968574
19860,2.887499096
19861,20.4776239
19862,3.450587849
19863,4.803503169
19864,4.879175175
19865,3.581901037
19866,3.174329385
19867,3.459212232
19868,4.301897921
19869,5.106191194
19870,3.250001391
19871,6.038180979
19872,3.34653884
19873,2.717237082
19874,2.698875492
19875,2.730590965
19876,7.296228086
19877,7.227511226
19878,8.163117687
19879,21.30055697
19880,11.58282468
19881,6.09994269
19882,4.131914112
19883,3.036339256
19884,2.694145991
19885,2.48632618
19886,2.406759291
19887,21.60268858
19888,11.83126256
19889,6.39957045
19890,4.238466974
19891,3.196307651
19892,3.048858522
19893,2.864686212
19894,2.729756347
19895,3.060821375
19896,3.225241065
19897,3.005736606
19898,2.94703516
19899,2.838813062
19900,20.76890548
19901,11.37889975
19902,5.795863635
19903,3.924650713
19904,2.53389939
19905,2.040918525
19906,1.866205216
19907,1.79665374
19908,21.01150103
19909,11.268452
19910,5.533515465
19911,3.706537283
19912,2.641008663
19913,2.350561697
19914,2.125771326
19915,2.010872287
19916,21.72426456
19917,12.18820073
19918,6.501950224
19919,4.651602744
19920,3.510680325
19921,3.19908971
19922,3.022707166
19923,2.972908309
19924,21.74290436
19925,12.14813908
19926,6.519477196
19927,4.587893592
19928,3.444745525
19929,3.19908971
19930,3.022707166
19931,2.972908309
19932,21.53452814
19933,11.68158778
19934,6.096882425
19935,3.981682923
19936,3.045798256
19937,2.482431297
19938,2.419556762
19939,2.384502818
19940,21.6366297
19941,11.96313215
19942,6.429060276
19943,4.489686907
19944,3.293401512
19945,3.057204699
19946,2.929229982
19947,2.843820769
19948,21.34757376
19949,11.83321
19950,5.982818003
19951,4.184495028
19952,3.11284588
19953,2.632106074
19954,2.472972296
19955,2.407593908
19956,25.08499191
19957,13.62875091
19958,5.287025033
19959,3.526259856
19960,2.289634605
19961,2.136899562
19962,1.835880772
19963,1.757983119
19964,7.982283848
19965,5.338771332
19966,7.84151166
19967,7.65121882
19968,7.531033869
19969,4.331944159
19970,3.630308864
19971,3.188517886
19972,2.971517279
19973,18.37021416
19974,10.77296729
19975,5.767486632
19976,4.625451389
19977,2.819895061
19978,2.671889519
19979,2.425955498
19980,2.365863023
19981,16.24388642
19982,4.666904069
19983,22.00580894
19984,12.51091958
19985,6.539229815
19986,4.685265659
19987,3.41247364
19988,3.160419089
19989,2.96539675
19990,2.958163396
19991,5.620315708
19992,5.40887922
19993,1.791367827
19994,21.93375361
19995,11.86214341
19996,6.404856362
19997,4.445173962
19998,3.395224874
19999,3.137049793
20000,2.975133956
20001,2.920605599
20002,21.49391007
20003,11.85880494
20004,6.122477368
20005,4.328327482
20006,3.167652443
20007,2.773156469
20008,2.700544727
20009,2.558103303
20010,21.91873049
20011,12.20350205
20012,6.477468104
20013,4.562855061
20014,3.370186342
20015,3.13927544
20016,2.945922336
20017,2.928395364
20018,1.480890037
20019,1.508710627
20020,2.098785353
20021,3.021594342
20022,7.624789259
20023,19.43490816
20024,11.93503336
20025,7.879904075
20026,6.296077853
20027,3.383540226
20028,2.566727687
20029,2.610962426
20030,20.95196497
20031,12.56962103
20032,8.981599462
20033,5.645632446
20034,2.903635039
20035,2.524718595
20036,2.424842675
20037,4.620165477
20038,5.727424982
20039,2.385893848
20040,3.356832459
20041,3.284220717
20042,2.786232146
20043,22.10596307
20044,5.869309994
20045,2.828519444
20046,22.67266849
20047,6.899228257
20048,4.910612443
20049,22.15631833
20050,13.27848967
20051,6.984081058
20052,5.181584995
20053,3.991141924
20054,4.329996717
20055,4.319703099
20056,4.262392682
20057,21.18843999
20058,13.36278607
20059,6.464948838
20060,4.181434764
20061,2.741440995
20062,2.519154477
20063,2.432910646
20064,2.399247731
20065,21.18843999
20066,13.36278607
20067,6.464948838
20068,4.181434764
20069,2.741440995
20070,2.519154477
20071,2.432910646
20072,2.399247731
20073,21.33755836
20074,11.67157236
20075,6.104393984
20076,4.018406103
20077,2.990713487
20078,2.489386445
20079,2.323575725
20080,2.332478314
20081,21.71536198
20082,11.70857375
20083,6.22151867
20084,4.460197081
20085,3.001007106
20086,2.519432683
20087,2.513312153
20088,2.442647853
20089,21.50281266
20090,12.13840188
20091,6.386216567
20092,4.450459875
20093,3.315101573
20094,3.01630843
20095,2.866077241
20096,2.783450087
20097,10.34119172
20098,21.54176149
20099,11.62650301
20100,5.87570873
20101,4.13413976
20102,2.766757733
20103,2.487439004
20104,2.381442553
20105,2.358073257
20106,21.09412819
20107,11.80594582
20108,5.859850993
20109,4.222609237
20110,2.84103871
20111,2.53862889
20112,2.293807693
20113,2.217579275
20114,21.76043133
20115,12.07970043
20116,6.426278217
20117,4.634353978
20118,3.416090317
20119,3.081130407
20120,2.891115773
20121,2.839369474
20122,21.61965914
20123,11.86130879
20124,6.353944682
20125,4.405390518
20126,3.338470869
20127,2.999059664
20128,2.789292411
20129,2.729199935
20130,21.53313711
20131,14.42970572
20132,6.260189291
20133,4.455745787
20134,3.44168526
20135,2.746170496
20136,2.589540571
20137,2.572848216
20138,21.61020014
20139,12.13728905
20140,6.404578157
20141,4.318590275
20142,3.275039922
20143,3.022707166
20144,2.841595122
20145,2.711672963
20146,21.16980019
20147,11.43342811
20148,5.69765695
20149,3.717387312
20150,2.23427163
20151,2.058167291
20152,1.917116897
20153,1.750193353
20154,21.688376
20155,12.23577394
20156,6.364794712
20157,4.497754878
20158,3.44919682
20159,3.214947447
20160,3.02715846
20161,2.977081398
20162,22.45678071
20163,11.93447695
20164,9.885768655
20165,22.13322724
20166,13.15635728
20167,16.18907986
20168,76.03895995
20169,21.57820646
20170,10.07105379
20171,11.90387429
20172,11.00081792
20173,12.62248015
20174,2.840760504
20175,2.94091463
20176,6.090205483
20177,4.180878352
20178,4.572035855
20179,2.957606984
20180,6.38872042
20181,11.37695231
20182,11.37695231
20183,7.985900524
20184,8.161170245
20185,21.9663037
20186,12.32674727
20187,6.09243113
20188,4.690829777
20189,3.372968402
20190,3.24666292
20191,3.154854971
20192,3.100883026
20193,21.0051023
20194,11.61954786
20195,5.933297352
20196,3.842858176
20197,2.553095598
20198,2.36808867
20199,2.293807693
20200,2.244843453
20201,23.29139843
20202,11.41701396
20203,6.892829521
20204,3.640880689
20205,2.640452251
20206,2.477145385
20207,2.453219677
20208,2.252911425
20209,23.44580271
20210,12.85478208
20211,7.228902255
20212,5.449775488
20213,5.233887705
20214,5.302326358
20215,5.226654351
20216,5.189096554
20217,21.56763464
20218,12.11892746
20219,6.356170329
20220,4.284649154
20221,3.101161232
20222,2.932290247
20223,2.840482298
20224,2.781780852
20225,21.27301458
20226,11.76588416
20227,5.88516773
20228,3.832286352
20229,3.065550876
20230,2.551704568
20231,2.454054295
20232,2.550035332
20233,23.72901632
20234,7.241421521
20235,5.219142792
20236,23.47557074
20237,6.445196219
20238,4.540598588
20239,19.09494055
20240,15.7105657
20241,9.600607601
20242,9.641503872
20243,7.93192858
20244,9.803141501
20245,11.39670493
20246,8.193720336
20247,8.919003132
20248,7.08256595
20249,5.837594521
20250,4.811014728
20251,4.91283809
20252,8.943763458
20253,7.73885368
20254,20.88964685
20255,11.50270138
20256,5.567734792
20257,3.698747517
20258,2.361133522
20259,2.068460909
20260,1.822805095
20261,1.755201059
20262,5.462572959
20263,9.849045476
20264,4.537816529
20265,11.92167947
20266,2.032015936
20267,1.560735132
20268,3.040234138
20269,10.87924195
20270,2.190315096
20271,2.451272236
20272,12.18931355
20273,1.092514592
20274,12.49506185
20275,14.88039928
20276,35.14658669
20277,28.10157854
20278,8.150320215
20279,5.373268864
20280,27.92797806
20281,7.335176911
20282,5.488167903
20283,11.57475671
20284,1.488958008
20285,0.65573132
20286,0.65573132
20287,7.714093355
20288,25.71707572
20289,33.79589702
20290,5.239451823
20291,8.683919143
20292,14.69789621
20293,8.209299867
20294,6.484979663
20295,6.365629329
20296,11.45262432
20297,3.278378393
20298,9.424503263
20299,10.08190382
20300,14.24108211
20301,13.18779455
20302,5.582757911
20303,15.81211086
20304,2.689416491
20305,6.239323848
20306,8.225992222
20307,10.18845668
20308,3.763569493
20309,4.243196475
20310,11.76616237
20311,14.16290625
20312,21.75570183
20313,12.229097
20314,6.630759558
20315,4.667460481
20316,3.532658591
20317,2.955103131
20318,2.82879765
20319,2.667716431
20320,2.607623955
20321,21.2173734
20322,11.75253028
20323,6.030947625
20324,3.993367571
20325,3.033278991
20326,2.663821548
20327,2.5249968
20328,2.440422205
20329,20.95446882
20330,12.31339339
20331,6.027609154
20332,4.329996717
20333,2.9300646
20334,2.552260979
20335,2.63377531
20336,2.456279942
20337,14.70735521
20338,2.730590965
20339,2.473250502
20340,2.248738336
20341,22.8707511
20342,13.39394513
20343,7.969764582
20344,6.067392599
20345,5.109251459
20346,4.952621534
20347,4.848016114
20348,4.763163313
20349,20.97895094
20350,11.26622636
20351,5.5257257
20352,3.540170151
20353,2.624038103
20354,2.109635383
20355,2.024504377
20356,1.949945194
20357,21.23768243
20358,11.70467887
20359,6.031782243
20360,4.099642227
20361,2.999059664
20362,2.637948398
20363,2.446264529
20364,2.437918352
20365,21.4997524
20366,11.96368857
20367,5.999788564
20368,4.180043734
20369,3.544343239
20370,2.740049966
20371,2.62153425
20372,2.551704568
20373,20.80590687
20374,11.10236308
20375,5.667610712
20376,3.57689333
20377,2.325523166
20378,2.149418828
20379,2.05343779
20380,1.979991431
20381,22.07063092
20382,12.40659237
20383,6.631872381
20384,4.498589496
20385,3.571607418
20386,3.311484896
20387,3.105056114
20388,3.039121315
20389,21.61465144
20390,12.14257496
20391,6.250452085
20392,4.526966498
20393,3.34320037
20394,3.158749854
20395,2.946200542
20396,2.889168331
20397,10.69395681
20398,5.800036723
20399,15.94425866
20400,13.97066597
20401,7.152117425
20402,7.910506724
20403,3.151238295
20404,2.608458572
20405,18.37883855
20406,6.197871168
20407,2.681626726
20408,20.32043756
20409,6.433233364
20410,6.433233364
20411,18.46563879
20412,9.700483522
20413,7.073941566
20414,9.594208866
20415,11.29043027
20416,10.81469817
20417,5.62560162
20418,3.592194655
20419,7.998141585
20420,24.07538267
20421,12.07441452
20422,6.298303501
20423,3.927432772
20424,3.21884233
20425,2.82267712
20426,2.867190065
20427,2.84715924
20428,25.14174591
20429,14.71264112
20430,6.638549323
20431,5.275340385
20432,3.974727776
20433,3.692070575
20434,3.490093088
20435,26.75951325
20436,7.93526705
20437,3.865114649
20438,26.92031627
20439,7.832052659
20440,4.484122789
20441,2.108800765
20442,21.75848389
20443,12.05076702
20444,6.448812896
20445,4.441000874
20446,4.01451122
20447,3.17126912
20448,3.01769946
20449,2.933681276
20450,21.44578045
20451,11.66322619
20452,6.09243113
20453,4.05735493
20454,2.775938528
20455,2.669942077
20456,2.623203485
20457,2.387841289
20458,21.25799147
20459,11.6827006
20460,6.044579714
20461,4.076551137
20462,2.976524986
20463,2.577855923
20464,2.449324794
20465,2.430128587
20466,21.24157731
20467,11.80372017
20468,6.843865282
20469,4.190059147
20470,3.106447144
20471,2.970404456
20472,2.769261586
20473,2.773156469
20474,21.4577433
20475,11.73834178
20476,5.914657557
20477,4.145546202
20478,2.963449308
20479,2.820729679
20480,2.637670193
20481,2.624872721
20482,8.461354418
20483,22.25647246
20484,12.56711718
20485,6.916198817
20486,4.841339172
20487,3.838128676
20488,3.491762323
20489,3.361283753
20490,3.287559188
20491,20.81258381
20492,11.05200781
20493,5.557162967
20494,3.402180021
20495,2.382277171
20496,2.147749593
20497,2.015601787
20498,1.96107343
20499,21.3820713
20500,11.97203474
20501,6.131658163
20502,4.069317783
20503,3.02242896
20504,2.714733229
20505,2.546975067
20506,2.56311101
20507,22.14407728
20508,12.39045643
20509,6.681949444
20510,4.856918703
20511,3.990307306
20512,3.354328606
20513,3.204932034
20514,3.152072912
20515,21.81635072
20516,12.2057277
20517,6.720063654
20518,4.58594615
20519,4.166133439
20520,3.275039923
20521,3.28950663
20522,3.202984593
20523,21.74513001
20524,12.20238923
20525,6.54229008
20526,4.654106597
20527,3.482859734
20528,3.160140884
20529,3.085859907
20530,3.003232753
20531,21.95573188
20532,12.40297569
20533,6.535334932
20534,4.604029534
20535,3.789164436
20536,3.37853252
20537,3.247219332
20538,3.16514859
20539,21.57486799
20540,11.87160241
20541,6.207608375
20542,4.392036634
20543,3.165983208
20544,2.877205477
20545,2.709725522
20546,2.602616248
20547,21.48890237
20548,11.588667
20549,5.909928056
20550,4.009503514
20551,2.766757733
20552,2.416218292
20553,2.332478314
20554,2.301041047
20555,21.31307623
20556,11.44455634
20557,6.101055513
20558,3.704589841
20559,2.723914023
20560,2.646850987
20561,2.499680063
20562,2.433745263
20563,21.46302922
20564,11.84767671
20565,6.175892902
20566,4.240970827
20567,3.349599105
20568,2.637113781
20569,2.541410949
20570,2.473250502
20571,6.21678917
20572,6.333913856
20573,22.88827807
20574,9.229480923
20575,2.857174652
20576,3.236925714
20577,1.833098713
20578,2.455167118
20579,10.54901153
20580,2.948426189
20581,2.948426189
20582,2.734764054
20583,6.244331555
20584,4.460475287
20585,4.402608459
20586,4.048730547
20587,2.358351463
20588,21.320866
20589,11.79481758
20590,6.060159245
20591,4.082671667
20592,2.68746905
20593,2.604841896
20594,2.403977232
20595,2.251242189
20596,9.792569675
20597,7.968095346
20598,7.433661802
20599,3.824774792
20600,21.42380219
20601,11.69800192
20602,5.807270077
20603,3.83785047
20604,2.836865621
20605,2.533342978
20606,2.52638783
20607,2.396465672
20608,21.42380219
20609,11.69800192
20610,5.807270077
20611,3.83785047
20612,2.836865621
20613,2.533342978
20614,2.52638783
20615,2.396465672
20616,20.62479482
20617,11.18471203
20618,5.320409741
20619,3.56743433
20620,2.565893069
20621,2.126605943
20622,2.089048146
20623,1.938816957
20624,9.47096365
20625,6.85276787
20626,5.90492035
20627,21.39598159
20628,11.81957791
20629,5.833421432
20630,4.096303756
20631,3.014360989
20632,2.766479527
20633,2.636557369
20634,2.48020565
20635,21.38290592
20636,11.84155617
20637,6.071287481
20638,4.020353544
20639,2.886108066
20640,2.688303667
20641,2.651580488
20642,2.414827262
20643,22.52327193
20644,12.73515354
20645,7.132643012
20646,4.996578067
20647,3.934666125
20648,3.64894866
20649,3.68567184
20650,3.580788213
20651,21.95489726
20652,12.39435131
20653,6.627977499
20654,5.181028583
20655,3.511236737
20656,3.26363348
20657,3.144004941
20658,3.081686818
20659,19.81076434
20660,7.569426284
20661,5.627549062
20662,12.74600357
20663,5.892957496
20664,21.30139159
20665,11.84656388
20666,6.074904158
20667,4.269904241
20668,2.948426189
20669,2.499958269
20670,2.302988488
20671,2.228707511
20672,21.5186704
20673,11.38835875
20674,5.884889525
20675,4.019797132
20676,2.952042866
20677,2.418722145
20678,2.50329674
20679,2.445429912
20680,12.31088954
20681,9.964779133
20682,7.62339823
20683,7.088408273
20684,21.83749437
20685,12.31283698
20686,6.570667082
20687,4.468821464
