,id,tube_assembly_id,supplier,quote_date,annual_usage,min_order_quantity,bracket_pricing,quantity,material_id,diameter,wall,length,num_bends,bend_radius,end_a_1x,end_a_2x,end_x_1x,end_x_2x,end_a,end_x,num_boss,num_bracket,other,end_a_forming,end_x_forming,no_of_components,total_component_weight
11288,18159,TA-11663,S-0054,4/6/2007,0,0,Yes,10,SP-0029,12.7,0.89,69.0,4,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.088
11289,18165,TA-11678,S-0066,1/7/2013,0,0,Yes,1,SP-0029,9.52,1.65,122.0,0,0.0,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.06
11290,18166,TA-11678,S-0066,1/7/2013,0,0,Yes,2,SP-0029,9.52,1.65,122.0,0,0.0,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.06
11291,18167,TA-11678,S-0066,1/7/2013,0,0,Yes,5,SP-0029,9.52,1.65,122.0,0,0.0,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.06
11292,18168,TA-11678,S-0066,1/7/2013,0,0,Yes,10,SP-0029,9.52,1.65,122.0,0,0.0,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.06
11293,18169,TA-11678,S-0066,1/7/2013,0,0,Yes,25,SP-0029,9.52,1.65,122.0,0,0.0,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.06
11294,18170,TA-11678,S-0066,1/7/2013,0,0,Yes,50,SP-0029,9.52,1.65,122.0,0,0.0,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.06
11295,18171,TA-11678,S-0066,1/7/2013,0,0,Yes,100,SP-0029,9.52,1.65,122.0,0,0.0,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.06
11296,18172,TA-11678,S-0066,1/7/2013,0,0,Yes,250,SP-0029,9.52,1.65,122.0,0,0.0,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.06
11297,18174,TA-11681,S-0072,1/1/2010,391,1,No,1,SP-0029,19.05,1.65,119.0,4,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.27
11298,18181,TA-11694,S-0041,1/9/2012,1,0,Yes,1,SP-0019,15.88,0.89,33.0,3,38.1,N,N,Y,Y,EF-003,EF-003,0,0,0,No,No,4,0.124
11299,18182,TA-11694,S-0041,1/9/2012,1,0,Yes,6,SP-0019,15.88,0.89,33.0,3,38.1,N,N,Y,Y,EF-003,EF-003,0,0,0,No,No,4,0.124
11300,18183,TA-11694,S-0041,1/9/2012,1,0,Yes,20,SP-0019,15.88,0.89,33.0,3,38.1,N,N,Y,Y,EF-003,EF-003,0,0,0,No,No,4,0.124
11301,18187,TA-11696,S-0041,1/9/2012,1,0,Yes,1,SP-0019,15.88,0.89,31.0,3,38.1,N,Y,N,Y,EF-003,EF-003,0,0,0,No,No,4,0.124
11302,18188,TA-11696,S-0041,1/9/2012,1,0,Yes,6,SP-0019,15.88,0.89,31.0,3,38.1,N,Y,N,Y,EF-003,EF-003,0,0,0,No,No,4,0.124
11303,18189,TA-11696,S-0041,1/9/2012,1,0,Yes,20,SP-0019,15.88,0.89,31.0,3,38.1,N,Y,N,Y,EF-003,EF-003,0,0,0,No,No,4,0.124
11304,18190,TA-11697,S-0041,1/9/2012,1,0,Yes,1,SP-0029,25.4,1.65,29.0,2,50.8,N,Y,N,N,EF-003,EF-003,0,0,0,No,No,4,0.324
11305,18191,TA-11697,S-0041,1/9/2012,1,0,Yes,6,SP-0029,25.4,1.65,29.0,2,50.8,N,Y,N,N,EF-003,EF-003,0,0,0,No,No,4,0.324
11306,18192,TA-11697,S-0041,1/9/2012,1,0,Yes,20,SP-0029,25.4,1.65,29.0,2,50.8,N,Y,N,N,EF-003,EF-003,0,0,0,No,No,4,0.324
11307,18193,TA-11698,S-0072,20/8/2007,14,4,No,1,SP-0029,19.05,1.65,9.0,0,0.0,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.27
11308,18197,TA-11707,S-0081,1/7/2009,175,1,No,1,SP-0029,25.4,1.65,60.0,4,50.8,N,N,Y,Y,EF-003,EF-003,0,0,0,No,No,1,0.173
11309,18198,TA-11708,S-0072,26/2/2007,29,1,No,1,SP-0035,12.7,0.89,31.0,2,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
11310,18199,TA-11710,S-0041,1/5/2012,1,0,Yes,1,SP-0029,9.52,1.65,130.0,0,0.0,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.04
11311,18200,TA-11710,S-0041,1/5/2012,1,0,Yes,6,SP-0029,9.52,1.65,130.0,0,0.0,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.04
11312,18201,TA-11710,S-0041,1/5/2012,1,0,Yes,20,SP-0029,9.52,1.65,130.0,0,0.0,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.04
11313,18204,TA-11716,S-0041,1/9/2012,1,0,Yes,1,SP-0019,15.88,0.89,66.0,1,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.124
11314,18205,TA-11716,S-0041,1/9/2012,1,0,Yes,6,SP-0019,15.88,0.89,66.0,1,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.124
11315,18206,TA-11716,S-0041,1/9/2012,1,0,Yes,20,SP-0019,15.88,0.89,66.0,1,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.124
11316,18207,TA-11717,S-0066,13/8/2012,1,0,Yes,1,SP-0029,9.52,0.89,148.0,3,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
11317,18208,TA-11717,S-0066,13/8/2012,1,0,Yes,6,SP-0029,9.52,0.89,148.0,3,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
11318,18209,TA-11717,S-0066,13/8/2012,1,0,Yes,20,SP-0029,9.52,0.89,148.0,3,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
11319,18210,TA-11718,S-0041,21/9/2011,1,1,No,1,SP-0029,12.7,2.11,174.0,4,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
11320,18211,TA-11720,S-0054,6/4/2007,0,0,Yes,1,SP-0029,12.7,0.89,100.0,3,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.088
11321,18212,TA-11720,S-0054,6/4/2007,0,0,Yes,2,SP-0029,12.7,0.89,100.0,3,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.088
11322,18213,TA-11720,S-0054,6/4/2007,0,0,Yes,3,SP-0029,12.7,0.89,100.0,3,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.088
11323,18214,TA-11720,S-0054,6/4/2007,0,0,Yes,5,SP-0029,12.7,0.89,100.0,3,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.088
11324,18215,TA-11720,S-0054,6/4/2007,0,0,Yes,10,SP-0029,12.7,0.89,100.0,3,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.088
11325,18216,TA-11723,S-0041,1/9/2012,1,0,Yes,1,SP-0019,15.88,0.89,25.0,2,38.1,N,Y,N,Y,EF-003,EF-003,0,0,0,No,No,4,0.124
11326,18217,TA-11723,S-0041,1/9/2012,1,0,Yes,6,SP-0019,15.88,0.89,25.0,2,38.1,N,Y,N,Y,EF-003,EF-003,0,0,0,No,No,4,0.124
11327,18218,TA-11723,S-0041,1/9/2012,1,0,Yes,20,SP-0019,15.88,0.89,25.0,2,38.1,N,Y,N,Y,EF-003,EF-003,0,0,0,No,No,4,0.124
11328,18223,TA-11728,S-0041,1/9/2012,1,0,Yes,1,SP-0029,25.4,1.65,28.0,2,50.8,N,Y,N,N,EF-003,EF-003,0,0,0,No,No,4,0.324
11329,18224,TA-11728,S-0041,1/9/2012,1,0,Yes,6,SP-0029,25.4,1.65,28.0,2,50.8,N,Y,N,N,EF-003,EF-003,0,0,0,No,No,4,0.324
11330,18225,TA-11728,S-0041,1/9/2012,1,0,Yes,20,SP-0029,25.4,1.65,28.0,2,50.8,N,Y,N,N,EF-003,EF-003,0,0,0,No,No,4,0.324
11331,18239,TA-11742,S-0041,1/9/2012,1,0,Yes,1,SP-0029,19.05,2.11,140.0,4,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.122
11332,18240,TA-11742,S-0041,1/9/2012,1,0,Yes,6,SP-0029,19.05,2.11,140.0,4,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.122
11333,18241,TA-11742,S-0041,1/9/2012,1,0,Yes,20,SP-0029,19.05,2.11,140.0,4,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.122
11334,18244,TA-11750,S-0041,1/6/2012,1,0,Yes,1,SP-0029,12.7,2.11,47.0,2,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
11335,18245,TA-11750,S-0041,1/6/2012,1,0,Yes,6,SP-0029,12.7,2.11,47.0,2,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
11336,18246,TA-11750,S-0041,1/6/2012,1,0,Yes,20,SP-0029,12.7,2.11,47.0,2,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
11337,18249,TA-11759,S-0041,1/9/2012,1,0,Yes,1,SP-0035,19.05,2.11,46.0,3,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.21
11338,18250,TA-11759,S-0041,1/9/2012,1,0,Yes,6,SP-0035,19.05,2.11,46.0,3,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.21
11339,18251,TA-11759,S-0041,1/9/2012,1,0,Yes,20,SP-0035,19.05,2.11,46.0,3,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.21
11340,18252,TA-11760,S-0041,1/9/2012,1,0,Yes,1,SP-0035,19.05,2.11,48.0,1,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.21
11341,18253,TA-11760,S-0041,1/9/2012,1,0,Yes,6,SP-0035,19.05,2.11,48.0,1,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.21
11342,18254,TA-11760,S-0041,1/9/2012,1,0,Yes,20,SP-0035,19.05,2.11,48.0,1,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.21
11343,18257,TA-11766,S-0026,17/2/2009,226,25,No,1,SP-0029,12.7,1.65,98.0,6,25.4,N,N,N,Y,EF-003,EF-003,0,0,0,No,No,4,0.096
11344,18258,TA-11767,S-0026,1/6/2008,474,25,No,1,SP-0029,12.7,1.65,94.0,5,25.4,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
11345,18259,TA-11769,S-0026,1/6/2008,474,25,No,1,SP-0029,12.7,1.65,97.0,5,25.4,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
11346,18267,TA-11781,S-0066,13/8/2012,1,0,Yes,1,SP-0029,9.52,0.71,176.0,6,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
11347,18268,TA-11781,S-0066,13/8/2012,1,0,Yes,6,SP-0029,9.52,0.71,176.0,6,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
11348,18269,TA-11781,S-0066,13/8/2012,1,0,Yes,20,SP-0029,9.52,0.71,176.0,6,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
11349,18270,TA-11782,S-0041,1/9/2012,1,0,Yes,1,SP-0029,19.05,1.65,92.0,3,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.298
11350,18271,TA-11782,S-0041,1/9/2012,1,0,Yes,6,SP-0029,19.05,1.65,92.0,3,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.298
11351,18272,TA-11782,S-0041,1/9/2012,1,0,Yes,20,SP-0029,19.05,1.65,92.0,3,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.298
11352,18273,TA-11786,S-0066,1/9/2013,0,0,Yes,1,SP-0029,15.88,1.65,198.0,8,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.166
11353,18274,TA-11786,S-0066,1/9/2013,0,0,Yes,2,SP-0029,15.88,1.65,198.0,8,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.166
11354,18275,TA-11786,S-0066,1/9/2013,0,0,Yes,5,SP-0029,15.88,1.65,198.0,8,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.166
11355,18276,TA-11786,S-0066,1/9/2013,0,0,Yes,10,SP-0029,15.88,1.65,198.0,8,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.166
11356,18277,TA-11786,S-0066,1/9/2013,0,0,Yes,25,SP-0029,15.88,1.65,198.0,8,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.166
11357,18278,TA-11786,S-0066,1/9/2013,0,0,Yes,50,SP-0029,15.88,1.65,198.0,8,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.166
11358,18279,TA-11786,S-0066,1/9/2013,0,0,Yes,100,SP-0029,15.88,1.65,198.0,8,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.166
11359,18280,TA-11786,S-0066,1/9/2013,0,0,Yes,250,SP-0029,15.88,1.65,198.0,8,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.166
11360,18281,TA-11787,S-0066,1/10/2013,0,0,Yes,1,SP-0029,19.05,1.65,238.0,12,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.21
11361,18282,TA-11787,S-0066,1/10/2013,0,0,Yes,2,SP-0029,19.05,1.65,238.0,12,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.21
11362,18283,TA-11787,S-0066,1/10/2013,0,0,Yes,5,SP-0029,19.05,1.65,238.0,12,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.21
11363,18284,TA-11787,S-0066,1/10/2013,0,0,Yes,10,SP-0029,19.05,1.65,238.0,12,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.21
11364,18285,TA-11787,S-0066,1/10/2013,0,0,Yes,25,SP-0029,19.05,1.65,238.0,12,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.21
11365,18286,TA-11787,S-0066,1/10/2013,0,0,Yes,50,SP-0029,19.05,1.65,238.0,12,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.21
11366,18287,TA-11787,S-0066,1/10/2013,0,0,Yes,100,SP-0029,19.05,1.65,238.0,12,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.21
11367,18288,TA-11787,S-0066,1/10/2013,0,0,Yes,250,SP-0029,19.05,1.65,238.0,12,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.21
11368,18289,TA-11789,S-0041,1/9/2012,1,0,Yes,1,SP-0029,15.88,1.65,36.0,2,50.8,N,N,N,Y,EF-003,EF-003,0,0,0,No,No,4,0.124
11369,18290,TA-11789,S-0041,1/9/2012,1,0,Yes,6,SP-0029,15.88,1.65,36.0,2,50.8,N,N,N,Y,EF-003,EF-003,0,0,0,No,No,4,0.124
11370,18291,TA-11789,S-0041,1/9/2012,1,0,Yes,20,SP-0029,15.88,1.65,36.0,2,50.8,N,N,N,Y,EF-003,EF-003,0,0,0,No,No,4,0.124
11371,18292,TA-11792,S-0013,1/5/2011,500,51,No,51,SP-0029,12.7,1.24,118.0,5,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
11372,18293,TA-11799,S-0066,13/8/2012,1,0,Yes,1,SP-0035,9.52,0.89,33.0,2,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.061
11373,18294,TA-11799,S-0066,13/8/2012,1,0,Yes,6,SP-0035,9.52,0.89,33.0,2,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.061
11374,18295,TA-11799,S-0066,13/8/2012,1,0,Yes,20,SP-0035,9.52,0.89,33.0,2,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.061
11375,18296,TA-11801,S-0041,1/9/2012,1,0,Yes,1,SP-0029,15.88,1.65,198.0,5,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.208
11376,18297,TA-11801,S-0041,1/9/2012,1,0,Yes,6,SP-0029,15.88,1.65,198.0,5,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.208
11377,18298,TA-11801,S-0041,1/9/2012,1,0,Yes,20,SP-0029,15.88,1.65,198.0,5,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.208
11378,18299,TA-11802,S-0066,1/9/2013,0,0,Yes,1,SP-0029,15.88,1.65,192.0,8,50.8,N,Y,N,N,EF-003,EF-003,0,0,0,No,No,2,0.208
11379,18300,TA-11802,S-0066,1/9/2013,0,0,Yes,2,SP-0029,15.88,1.65,192.0,8,50.8,N,Y,N,N,EF-003,EF-003,0,0,0,No,No,2,0.208
11380,18301,TA-11802,S-0066,1/9/2013,0,0,Yes,5,SP-0029,15.88,1.65,192.0,8,50.8,N,Y,N,N,EF-003,EF-003,0,0,0,No,No,2,0.208
11381,18302,TA-11802,S-0066,1/9/2013,0,0,Yes,10,SP-0029,15.88,1.65,192.0,8,50.8,N,Y,N,N,EF-003,EF-003,0,0,0,No,No,2,0.208
11382,18303,TA-11802,S-0066,1/9/2013,0,0,Yes,25,SP-0029,15.88,1.65,192.0,8,50.8,N,Y,N,N,EF-003,EF-003,0,0,0,No,No,2,0.208
11383,18304,TA-11802,S-0066,1/9/2013,0,0,Yes,50,SP-0029,15.88,1.65,192.0,8,50.8,N,Y,N,N,EF-003,EF-003,0,0,0,No,No,2,0.208
11384,18305,TA-11802,S-0066,1/9/2013,0,0,Yes,100,SP-0029,15.88,1.65,192.0,8,50.8,N,Y,N,N,EF-003,EF-003,0,0,0,No,No,2,0.208
11385,18306,TA-11802,S-0066,1/9/2013,0,0,Yes,250,SP-0029,15.88,1.65,192.0,8,50.8,N,Y,N,N,EF-003,EF-003,0,0,0,No,No,2,0.208
11386,18307,TA-11804,S-0041,5/8/2013,20,20,No,20,SP-0029,19.05,2.11,64.0,1,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.122
11387,18313,TA-11823,S-0041,1/9/2012,1,0,Yes,1,SP-0029,15.88,1.24,189.0,7,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.124
11388,18314,TA-11823,S-0041,1/9/2012,1,0,Yes,6,SP-0029,15.88,1.24,189.0,7,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.124
11389,18315,TA-11823,S-0041,1/9/2012,1,0,Yes,20,SP-0029,15.88,1.24,189.0,7,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.124
11390,18322,TA-11837,S-0066,13/8/2012,1,0,Yes,1,SP-0029,9.52,0.89,109.0,9,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.061
11391,18323,TA-11837,S-0066,13/8/2012,1,0,Yes,6,SP-0029,9.52,0.89,109.0,9,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.061
11392,18324,TA-11837,S-0066,13/8/2012,1,0,Yes,20,SP-0029,9.52,0.89,109.0,9,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.061
11393,18325,TA-11838,S-0066,13/8/2012,1,0,Yes,1,SP-0029,9.52,0.89,113.0,9,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.061
11394,18326,TA-11838,S-0066,13/8/2012,1,0,Yes,6,SP-0029,9.52,0.89,113.0,9,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.061
11395,18327,TA-11838,S-0066,13/8/2012,1,0,Yes,20,SP-0029,9.52,0.89,113.0,9,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.061
11396,18332,TA-11844,S-0072,2/7/2014,20,1,Yes,1,SP-0035,9.52,0.89,39.0,3,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
11397,18333,TA-11844,S-0072,2/7/2014,20,5,Yes,1,SP-0035,9.52,0.89,39.0,3,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
11398,18339,TA-11850,S-0041,1/6/2012,333,20,No,20,SP-0029,19.05,1.65,220.0,5,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.122
11399,18340,TA-11852,S-0041,1/9/2012,1,0,Yes,1,SP-0035,15.88,1.65,175.0,8,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.124
11400,18341,TA-11852,S-0041,1/9/2012,1,0,Yes,6,SP-0035,15.88,1.65,175.0,8,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.124
11401,18342,TA-11852,S-0041,1/9/2012,1,0,Yes,20,SP-0035,15.88,1.65,175.0,8,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.124
11402,18343,TA-11855,S-0013,1/5/2011,1200,85,No,85,SP-0029,12.7,1.65,91.0,6,25.4,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
11403,18344,TA-11856,S-0013,1/5/2011,1200,100,No,100,SP-0029,12.7,1.65,94.0,6,25.4,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
11404,18345,TA-11859,S-0041,1/9/2012,1,0,Yes,1,SP-0029,25.4,1.65,58.0,2,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.324
11405,18346,TA-11859,S-0041,1/9/2012,1,0,Yes,6,SP-0029,25.4,1.65,58.0,2,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.324
11406,18347,TA-11859,S-0041,1/9/2012,1,0,Yes,20,SP-0029,25.4,1.65,58.0,2,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.324
11407,18348,TA-11861,S-0041,1/9/2012,1,0,Yes,1,SP-0029,19.05,1.24,38.0,1,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.122
11408,18349,TA-11861,S-0041,1/9/2012,1,0,Yes,6,SP-0029,19.05,1.24,38.0,1,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.122
11409,18350,TA-11861,S-0041,1/9/2012,1,0,Yes,20,SP-0029,19.05,1.24,38.0,1,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.122
11410,18355,TA-11867,S-0058,14/11/2007,1,0,Yes,25,SP-0028,9.52,0.89,103.0,7,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
11411,18356,TA-11867,S-0058,14/11/2007,1,0,Yes,50,SP-0028,9.52,0.89,103.0,7,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
11412,18360,TA-11887,S-0041,25/7/2012,255,0,Yes,1,SP-0029,9.52,0.89,146.0,3,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,8,0.084
11413,18361,TA-11887,S-0041,25/7/2012,255,0,Yes,6,SP-0029,9.52,0.89,146.0,3,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,8,0.084
11414,18362,TA-11887,S-0041,25/7/2012,255,0,Yes,20,SP-0029,9.52,0.89,146.0,3,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,8,0.084
11415,18363,TA-11896,S-0064,19/7/2007,400,1,No,1,SP-0029,9.52,1.24,25.0,2,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
11416,18364,TA-11897,S-0013,1/5/2011,500,70,No,70,SP-0029,19.05,1.65,20.0,2,38.1,N,N,N,Y,EF-003,EF-003,0,0,0,No,No,4,0.122
11417,18365,TA-11898,S-0013,1/5/2011,500,54,No,54,SP-0029,15.88,1.65,38.0,3,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.128
11418,18366,TA-11899,S-0066,13/8/2012,1,0,Yes,1,SP-0029,9.52,0.89,158.0,6,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.099
11419,18367,TA-11899,S-0066,13/8/2012,1,0,Yes,6,SP-0029,9.52,0.89,158.0,6,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.099
11420,18368,TA-11899,S-0066,13/8/2012,1,0,Yes,20,SP-0029,9.52,0.89,158.0,6,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.099
11421,18369,TA-11900,S-0066,13/8/2012,1,0,Yes,1,SP-0029,9.52,0.71,182.0,8,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
11422,18370,TA-11900,S-0066,13/8/2012,1,0,Yes,6,SP-0029,9.52,0.71,182.0,8,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
11423,18371,TA-11900,S-0066,13/8/2012,1,0,Yes,20,SP-0029,9.52,0.71,182.0,8,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
11424,18372,TA-11902,S-0066,13/8/2012,1,0,Yes,1,SP-0029,9.52,0.71,107.0,4,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.08
11425,18373,TA-11902,S-0066,13/8/2012,1,0,Yes,6,SP-0029,9.52,0.71,107.0,4,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.08
11426,18374,TA-11902,S-0066,13/8/2012,1,0,Yes,20,SP-0029,9.52,0.71,107.0,4,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.08
11427,18375,TA-11903,S-0072,1/1/2012,1064,1,No,1,SP-0028,12.7,0.89,102.0,5,25.4,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.338
11428,18377,TA-11911,S-0041,1/9/2012,1,0,Yes,1,SP-0029,25.4,3.05,30.0,1,63.5,N,N,N,Y,EF-003,EF-003,0,0,0,No,No,3,0.387
11429,18378,TA-11911,S-0041,1/9/2012,1,0,Yes,6,SP-0029,25.4,3.05,30.0,1,63.5,N,N,N,Y,EF-003,EF-003,0,0,0,No,No,3,0.387
11430,18379,TA-11911,S-0041,1/9/2012,1,0,Yes,20,SP-0029,25.4,3.05,30.0,1,63.5,N,N,N,Y,EF-003,EF-003,0,0,0,No,No,3,0.387
11431,18380,TA-11912,S-0041,1/9/2012,1,0,Yes,1,SP-0029,25.4,3.05,78.0,4,63.5,N,N,N,Y,EF-003,EF-003,0,0,0,No,No,4,0.324
11432,18381,TA-11912,S-0041,1/9/2012,1,0,Yes,6,SP-0029,25.4,3.05,78.0,4,63.5,N,N,N,Y,EF-003,EF-003,0,0,0,No,No,4,0.324
11433,18382,TA-11912,S-0041,1/9/2012,1,0,Yes,20,SP-0029,25.4,3.05,78.0,4,63.5,N,N,N,Y,EF-003,EF-003,0,0,0,No,No,4,0.324
11434,18383,TA-11918,S-0041,1/9/2012,1,0,Yes,1,SP-0029,25.4,3.05,47.0,2,50.8,N,N,N,N,EF-003,EF-003,2,0,0,No,No,5,0.85
11435,18384,TA-11918,S-0041,1/9/2012,1,0,Yes,6,SP-0029,25.4,3.05,47.0,2,50.8,N,N,N,N,EF-003,EF-003,2,0,0,No,No,5,0.85
11436,18385,TA-11918,S-0041,1/9/2012,1,0,Yes,20,SP-0029,25.4,3.05,47.0,2,50.8,N,N,N,N,EF-003,EF-003,2,0,0,No,No,5,0.85
11437,18386,TA-11920,S-0041,1/9/2012,1,0,Yes,1,SP-0029,15.88,2.41,117.0,6,50.8,N,N,N,Y,EF-003,EF-003,0,0,0,No,No,3,0.228
