id,cost
16965,20.30127144
16966,6.141183376
16967,2.569999933
16968,21.30951309
16969,6.234755516
16970,2.59099102
16971,5.394374371
16972,11.0603857
16973,7.333265305
16974,7.622217655
16975,6.760520458
16976,9.281552315
16977,15.31507301
16978,9.105894089
16979,8.586499214
16980,6.145376682
16981,4.006335258
16982,6.226291656
16983,11.58697701
16984,10.48708916
16985,6.435099602
16986,6.838163376
16987,10.35604
16988,7.90332365
16989,12.49017239
16990,11.15624237
16991,7.328391075
16992,7.352086544
16993,7.72295332
16994,8.350873947
16995,6.582698345
16996,7.339912415
16997,6.300670624
16998,5.326849461
16999,5.357419968
17000,5.767831802
17001,4.960576534
17002,4.883573055
17003,4.624647617
17004,5.730551243
17005,3.785058498
17006,19.24351883
17007,11.16237831
17008,7.259801388
17009,5.231975555
17010,4.258211136
17011,3.985971451
17012,3.887402296
17013,3.862341166
17014,3.498030663
17015,27.3355484
17016,16.67304611
17017,10.64239693
17018,8.71014595
17019,4.995554447
17020,4.235328674
17021,3.703728437
17022,3.579873323
17023,3.217307329
17024,9.618853569
17025,11.57472038
17026,15.68684387
17027,9.624814987
17028,6.226647854
17029,4.949145794
17030,4.65063715
17031,4.346384525
17032,4.30886364
17033,4.388868332
17034,23.31346703
17035,8.233090401
17036,6.74734211
17037,4.083556652
17038,3.561386585
17039,3.102055788
17040,2.974197865
17041,3.840386152
17042,3.595719576
17043,23.38559151
17044,14.82091618
17045,5.432456493
17046,9.014091492
17047,7.532397747
17048,3.303921461
17049,18.75647926
17050,12.37252903
17051,8.751392365
17052,7.212394238
17053,6.461134434
17054,6.344292641
17055,6.271919727
17056,6.197034836
17057,3.21752739
17058,3.01509881
17059,3.01509881
17060,3.218273878
17061,2.534971714
17062,2.519222736
17063,2.164176464
17064,6.476735115
17065,5.127735138
17066,3.005445242
17067,3.234311819
17068,2.504327774
17069,2.05686903
17070,5.819861412
17071,4.765955925
17072,3.22393775
17073,3.792810202
17074,8.679937363
17075,13.8434391
17076,8.052077293
17077,6.919840336
17078,5.96807909
17079,5.262661457
17080,8.889087677
17081,26.27514267
17082,17.33786964
17083,11.83279324
17084,7.913275242
17085,7.781075954
17086,10.76183033
17087,8.448717117
17088,6.268337727
17089,6.096261024
17090,24.84791374
17091,14.37876415
17092,9.223517418
17093,6.928483963
17094,5.901019096
17095,5.605136395
17096,5.350930214
17097,17.4598217
17098,11.01122856
17099,7.057689667
17100,6.017751694
17101,5.231575489
17102,5.019571781
17103,4.761301994
17104,4.605192661
17105,15.99440479
17106,10.31419754
17107,6.731584072
17108,5.834492207
17109,5.283092976
17110,5.138643265
17111,5.18632412
17112,5.092952251
17113,17.17460632
17114,11.18675327
17115,7.632954597
17116,6.227498531
17117,6.180460453
17118,5.96427536
17119,5.64558363
17120,5.538659096
17121,5.277830124
17122,2.643576384
17123,2.186639786
17124,3.279862404
17125,6.531542778
17126,10.16675663
17127,7.914531708
17128,22.21390533
17129,11.40014935
17130,9.990694046
17131,16.43331909
17132,10.13727093
17133,6.384819984
17134,4.948571205
17135,4.319738388
17136,4.071156502
17137,3.940042496
17138,3.793095112
17139,6.160368919
17140,19.92919159
17141,10.8307991
17142,6.659867287
17143,4.58017683
17144,3.686691523
17145,3.441277742
17146,3.329110384
17147,3.349953175
17148,18.44718361
17149,11.84207916
17150,7.481217861
17151,5.797510624
17152,5.51204586
17153,5.260238171
17154,5.263253689
17155,5.190787315
17156,14.79301262
17157,8.858694077
17158,5.425029755
17159,4.029792786
17160,3.52549243
17161,3.219995499
17162,3.105241299
17163,3.000490665
17164,15.47242546
17165,9.498405457
17166,5.763017654
17167,4.422502518
17168,3.986693621
17169,3.762615204
17170,3.660867929
17171,3.569807291
17172,14.89814186
17173,9.281252861
17174,5.372264862
17175,4.430050373
17176,3.742399454
17177,3.508226871
17178,3.361642361
17179,3.305812597
17180,17.73973465
17181,11.11627007
17182,7.482861042
17183,5.910469532
17184,5.422063351
17185,5.174370766
17186,4.971898556
17187,4.841650963
17188,16.07719803
17189,10.64102936
17190,6.730254173
17191,5.491912842
17192,5.287748814
17193,5.121741772
17194,5.193037987
17195,5.191729069
17196,11.56610012
17197,6.695287228
17198,3.672785997
17199,2.790980101
17200,2.279628277
17201,2.102948904
17202,2.01599884
17203,1.963605642
17204,3.289588213
17205,9.205160141
17206,5.597657681
17207,16.8956852
17208,10.01532555
17209,6.64566803
17210,5.094020844
17211,4.29103899
17212,3.905524015
17213,3.752929449
17214,3.620743036
17215,7.264576912
17216,3.040500641
17217,17.12576866
17218,12.26180649
17219,11.72847271
17220,8.664395332
17221,7.933815479
17222,6.889443398
17223,5.22568655
17224,1.573408246
17225,3.312362671
17226,18.52668953
17227,11.34741974
17228,7.588994026
17229,5.506667137
17230,4.883600235
17231,4.713292122
17232,4.577778339
17233,4.50615406
17234,13.82943249
17235,8.212822914
17236,5.130498886
17237,4.022485733
17238,3.386339188
17239,3.240117788
17240,3.158242226
17241,3.113278627
17242,13.84477997
17243,8.399157524
17244,5.310053349
17245,4.203317165
17246,3.549385786
17247,3.394664526
17248,3.309503555
17249,3.262542963
17250,16.27084351
17251,10.03148079
17252,6.104411602
17253,4.968355179
17254,4.077990532
17255,3.945645094
17256,3.714845657
17257,3.701841116
17258,4.675779343
17259,15.8611145
17260,8.964425087
17261,5.731965542
17262,3.720868111
17263,2.830693483
17264,2.86484313
17265,2.823314428
17266,1.739424109
17267,2.72939229
17268,5.64871788
17269,13.82783699
17270,8.308805466
17271,4.811730862
17272,3.737242937
17273,3.063286781
17274,2.924132347
17275,2.864920378
17276,2.80979991
17277,11.65224552
17278,7.007703304
17279,4.104706287
17280,3.185540676
17281,2.631655693
17282,2.486202717
17283,2.436028957
17284,2.386394501
17285,16.48902893
17286,9.198943138
17287,5.732580185
17288,4.319959641
17289,3.504135847
17290,3.326939583
17291,3.262768507
17292,1.886078477
17293,3.213912487
17294,1.648779035
17295,9.982401848
17296,7.820439339
17297,8.299352646
17298,6.41885376
17299,5.595418453
17300,6.017994404
17301,2.983342648
17302,3.919796467
17303,3.354925871
17304,7.594652176
17305,2.364050865
17306,45.44711304
17307,17.11942482
17308,9.645890236
17309,6.649151802
17310,6.069858074
17311,3.966450214
17312,7.977353573
17313,5.824949265
17314,3.191161633
17315,2.277335644
17316,6.287874222
17317,3.726371288
17318,3.073395014
17319,19.51421165
17320,11.91425705
17321,10.51211166
17322,10.43715191
17323,29.1839962
17324,24.6181469
17325,18.194767
17326,5.551983356
17327,5.012085915
17328,2.781073332
17329,2.375874996
17330,2.311549187
17331,2.181362152
17332,11.68852615
17333,7.779821873
17334,5.8489995
17335,4.536636353
17336,1.577509046
17337,6.57185936
17338,2.289223194
17339,6.710922241
17340,4.276276112
17341,4.647120476
17342,2.192553997
17343,3.182114124
17344,2.602241993
17345,3.674902678
17346,2.686183691
17347,4.156274796
17348,13.77648926
17349,7.616183281
17350,12.13282967
17351,25.41545677
17352,18.06451416
17353,14.08559418
17354,8.794320107
17355,7.354949474
17356,8.064401627
17357,7.755592823
17358,7.689976215
17359,5.739830017
17360,1.550030947
17361,3.769260406
17362,6.338100433
17363,4.62198782
17364,4.610096455
17365,1.935563922
17366,11.27770138
17367,10.35844326
17368,9.942099571
17369,9.961524963
17370,9.720259666
17371,8.833000183
17372,27.58198929
17373,20.12168694
17374,12.07417488
17375,7.276249409
17376,6.892614365
17377,3.731386423
17378,49.27512741
17379,41.04755402
17380,35.13982773
17381,33.79822159
17382,39.13545609
17383,35.0098114
17384,34.44717026
17385,29.2315731
17386,8.158475876
17387,5.626939774
17388,5.052470684
17389,4.355624199
17390,4.269112587
17391,3.906641483
17392,10.64474678
17393,6.44022131
17394,3.714209795
17395,2.898605347
17396,2.578242779
17397,2.342823505
17398,2.21701479
17399,2.156340122
17400,12.76093292
17401,7.782786846
17402,4.486850739
17403,3.454781532
17404,3.149168968
17405,2.897833824
17406,2.813364744
17407,2.692738056
17408,2.230008841
17409,3.018302441
17410,29.77903366
17411,19.56406212
17412,17.829916
17413,15.85960197
17414,12.3935051
17415,10.49137497
17416,11.01787472
17417,10.74562168
17418,3.661319256
17419,40.70489883
17420,30.567873
17421,12.1503973
17422,7.190199852
17423,4.059479713
17424,3.203685522
17425,2.60180831
17426,2.417047977
17427,2.335489273
17428,2.270056248
17429,12.1404829
17430,7.053809166
17431,3.955887794
17432,2.861136913
17433,2.222863436
17434,2.006164789
17435,1.890418291
17436,1.836529255
17437,18.16716003
17438,11.32536697
17439,7.125081539
17440,5.056434155
17441,3.717360973
17442,3.395115614
17443,3.220839739
17444,3.082615137
17445,12.78483582
17446,7.571810246
17447,4.322569847
17448,3.370638609
17449,2.808343172
17450,2.628214359
17451,2.530193329
17452,2.457034111
17453,13.99299335
17454,8.607311249
17455,7.849146366
17456,27.78053474
17457,54.81798553
17458,47.21609879
17459,21.64981651
17460,15.69113445
17461,52.39825439
17462,2.645152807
17463,2.571445704
17464,18.27382469
17465,19.3237915
17466,64.94251251
17467,34.92036057
17468,26.07983208
17469,23.2138958
17470,22.34820938
17471,51.09052277
17472,38.57110596
17473,30.96876526
17474,29.75159836
17475,22.69787407
17476,19.96486092
17477,10.17767334
17478,7.270365715
17479,4.654669285
17480,3.760054827
17481,13.8410368
17482,11.15200329
17483,10.51556396
17484,9.115769386
17485,10.83929825
17486,7.378359795
17487,6.525797367
17488,4.928241253
17489,4.199310303
17490,3.600928783
17491,62.99314117
17492,72.27332306
17493,12.66069126
17494,11.86547375
17495,11.18251801
17496,9.975378037
17497,7.446068287
17498,6.38702774
17499,5.42173481
17500,5.544485569
17501,3.879058599
17502,3.511032581
17503,2.992298126
17504,2.994435549
17505,2.070393085
17506,4.142007828
17507,3.142715216
17508,3.502526283
17509,2.791086912
17510,3.302172899
17511,3.355338573
17512,12.89824486
17513,33.60919189
17514,31.41822624
17515,2.898302078
17516,4.287691116
17517,39.3624382
17518,5.320490837
17519,5.97390461
17520,2.916383266
17521,5.300473213
17522,4.814278126
17523,49.50512695
17524,40.72454453
17525,42.63284683
17526,41.10506058
17527,49.6121788
17528,8.022423744
17529,7.214539051
17530,6.89544487
17531,6.653519154
17532,5.047066212
17533,3.665999889
17534,2.217107773
17535,18.92123222
17536,2.538841963
17537,2.608210087
17538,2.676027775
17539,37.07889938
17540,49.4803009
17541,17.71433449
17542,12.34148598
17543,9.592147827
17544,8.455280304
17545,8.222340584
17546,16.40883446
17547,2.871900797
17548,22.35633087
17549,20.27433968
17550,14.65138054
17551,11.68580914
17552,3.834312201
17553,21.00421333
17554,3.355041027
17555,3.576433659
17556,7.940083027
17557,2.018132687
17558,2.658053398
17559,6.17843771
17560,7.484465122
17561,2.679250002
17562,15.41577244
17563,2.802083731
17564,7.389880657
17565,7.389880657
17566,3.062451839
17567,4.244654179
17568,4.89200449
17569,2.563488007
17570,3.196055651
17571,11.00133038
17572,3.116605282
17573,1.954761744
17574,5.151454449
17575,3.048703194
17576,24.44085693
17577,3.815369129
17578,5.489247799
17579,2.658809185
17580,52.46330643
17581,36.8416481
17582,62.84999847
17583,6.363911152
17584,7.528058529
17585,3.024998188
17586,3.007875443
17587,2.457383871
17588,5.02415514
17589,15.79950428
17590,2.991978168
17591,5.36913538
17592,6.365393639
17593,2.908650637
17594,2.849412203
17595,2.865818977
17596,7.968260288
17597,7.579154015
17598,11.84833145
17599,7.071583748
17600,4.359685898
17601,3.548393488
17602,3.073477745
17603,2.949754715
17604,2.843268156
17605,2.736954212
17606,8.771790504
17607,6.012482643
17608,3.634474993
17609,1.478699446
17610,5.296294689
17611,5.16602087
17612,3.608958244
17613,3.582540274
17614,20.31561279
17615,11.65828705
17616,10.67874336
17617,8.934267998
17618,7.486690521
17619,1.967214465
17620,5.276491642
17621,2.604809523
17622,17.00295448
17623,9.688215256
17624,9.345277786
17625,7.73541069
17626,6.529836178
17627,4.83060503
17628,5.684612274
17629,5.351228714
17630,4.220646858
17631,4.085147858
17632,2.598772526
17633,30.74907494
17634,4.880094528
17635,5.233113289
17636,19.52993393
17637,6.099425793
17638,4.480635643
17639,9.358910561
17640,4.870149612
17641,15.56917
17642,13.29121017
17643,8.676625252
17644,7.596412659
17645,13.18242931
17646,7.10509634
17647,8.121652603
17648,4.474758625
17649,20.24236107
17650,8.279056549
17651,4.528908253
17652,4.119503498
17653,7.819932461
17654,6.299314022
17655,32.54854965
17656,33.18924332
17657,37.86856842
17658,30.6397438
17659,37.85755539
17660,27.10086823
17661,12.14057827
17662,21.52508163
17663,29.70021439
17664,14.03657818
17665,8.768351555
17666,17.47423935
17667,16.9344902
17668,10.82635307
17669,4.179013252
17670,3.277173042
17671,10.5670929
17672,4.693393707
17673,4.727383614
17674,9.132638931
17675,8.283688545
17676,1.413826227
17677,21.36213493
17678,3.381469011
17679,5.208041668
17680,2.552458525
17681,5.315946102
17682,4.962773323
17683,3.223976851
17684,3.169328928
17685,14.09029007
17686,27.38685989
17687,1.507121563
17688,1.389265656
17689,1.238696814
17690,28.11903572
17691,56.88430405
17692,33.98175049
17693,42.5688591
17694,6.842612743
17695,7.069001675
17696,9.238018036
17697,6.46065855
17698,1.842945457
17699,8.656622887
17700,7.363204479
17701,35.36355972
17702,11.50506306
17703,4.022346497
17704,14.96775627
17705,5.599559784
17706,8.990281105
17707,10.20593548
17708,3.174476624
17709,32.23628235
17710,11.52912235
17711,13.69948769
17712,7.763268471
17713,5.851172447
17714,10.36477947
17715,10.93132019
17716,33.99084091
17717,11.95494652
17718,8.871240616
17719,2.471436262
17720,7.967454433
17721,52.41982269
17722,3.294453621
17723,54.7864418
17724,55.6198616
17725,12.75942707
17726,7.041725636
17727,7.375712872
17728,4.944389343
17729,9.231239319
17730,24.40987015
17731,4.993343353
17732,11.53580666
17733,8.617596626
17734,7.265247345
17735,8.194168091
17736,29.39488792
17737,5.069058418
17738,7.065892696
17739,12.14329624
17740,11.24127579
17741,12.22552776
17742,30.18124962
17743,1.494377971
17744,4.80721426
17745,10.10560894
17746,12.73828411
17747,14.04066467
17748,9.36456871
17749,11.42987633
17750,12.60495281
17751,7.813864231
17752,8.751348495
17753,10.11944485
17754,3.259632349
17755,6.321758747
17756,12.29563904
17757,29.86550713
17758,23.93606758
17759,28.73765183
17760,29.49178886
17761,19.22183037
17762,14.83192062
17763,4.338955879
17764,20.24904633
17765,11.81398582
17766,9.84442234
17767,33.72006607
17768,28.09840775
17769,22.40257454
17770,4.660017967
17771,4.037060738
17772,4.202064514
17773,33.42797852
17774,27.05120659
17775,5.171911716
17776,5.171911716
17777,32.80852127
17778,7.926585674
17779,13.89303589
17780,15.3000803
17781,34.31599808
17782,20.64268875
17783,16.04782486
17784,38.99071121
17785,12.12663746
17786,28.0126152
17787,35.36639404
17788,24.67887497
17789,24.54023552
17790,7.757157326
17791,31.29060555
17792,17.9191246
17793,10.24887562
17794,10.25844669
17795,21.55910873
17796,26.17711258
17797,19.97226715
17798,7.982591629
17799,6.144007206
17800,65.56896973
17801,28.98498344
17802,5.702857018
17803,5.173192978
17804,5.173192978
17805,6.767442226
17806,9.661677361
17807,7.062685966
17808,10.1403656
17809,4.460181236
17810,13.72984123
17811,14.72469616
17812,28.17989349
17813,15.42789841
17814,26.52368927
17815,6.451812267
17816,12.01491833
17817,3.020231009
17818,3.020231009
17819,10.85006428
17820,2.619731903
17821,20.57043839
17822,2.123441219
17823,1.662377715
17824,2.148999453
17825,2.991441727
17826,2.101105928
17827,2.905874968
17828,31.92149925
17829,4.322080135
17830,11.21168137
17831,3.577610731
17832,6.903251648
17833,3.387570143
17834,5.09700346
17835,2.702910662
17836,2.751245499
17837,6.121952534
17838,8.84192276
17839,11.58576965
17840,16.40822792
17841,10.45957851
17842,6.144968033
17843,18.81811523
17844,6.022050381
17845,10.18059731
17846,6.180439949
17847,5.05394268
17848,25.7923317
17849,8.049338341
17850,7.577867508
17851,16.08452988
17852,2.11397028
17853,2.142996788
17854,10.77172852
17855,3.675095081
17856,22.8176403
17857,25.65954781
17858,1.86267221
17859,31.61334801
17860,17.74732018
17861,23.07046318
17862,8.053850174
17863,2.646076679
17864,2.395229816
17865,2.876609325
17866,7.665557384
17867,2.511152744
17868,22.06958961
17869,4.178203583
17870,5.456185341
17871,4.212077141
17872,4.523732662
17873,16.68502426
17874,4.676449299
17875,5.892226696
17876,17.283535
17877,53.33641052
17878,11.8259573
17879,2.620985985
17880,1.999849796
17881,2.870035172
17882,7.909005165
17883,14.12146187
17884,19.15152931
17885,7.538770676
17886,1.084600449
17887,11.61506748
17888,8.842074394
17889,11.09850121
17890,38.21554565
17891,13.02098656
17892,17.2262001
17893,7.520504475
17894,4.332992077
17895,2.602857113
17896,11.11855793
17897,13.82897377
17898,11.09057045
17899,23.97846031
17900,10.96324062
17901,15.29978466
17902,12.01335144
17903,9.798921585
17904,3.226266861
17905,13.08162403
17906,15.79414463
17907,10.91935921
17908,18.86706924
17909,3.511783123
17910,3.674818277
17911,7.799207211
17912,5.287808418
17913,8.403488159
17914,3.552746296
17915,10.11459732
17916,8.315963745
17917,7.780884743
17918,14.62951565
17919,10.36986351
17920,17.7439785
17921,8.469703674
17922,72.21080017
17923,10.70539188
17924,22.10129929
