id,cost
19442,17.59114075
19443,5.859447002
19444,2.419963837
19445,6.301450253
19446,5.272311687
19447,10.53011703
19448,12.50352955
19449,8.496591568
19450,9.024323463
19451,7.746537685
19452,5.292131901
19453,4.622982025
19454,3.631740332
19455,3.073322535
19456,3.019168377
19457,2.779960871
19458,10.14430237
19459,6.681205273
19460,5.52327776
19461,4.10956192
19462,3.611120701
19463,3.293503523
19464,3.034033537
19465,11.11552811
19466,7.258912086
19467,5.961808681
19468,5.201779842
19469,3.756994724
19470,3.464498997
19471,3.19107008
19472,32.49629974
19473,18.00886154
19474,7.443867207
19475,3.251348972
19476,18.71617889
19477,7.906237602
19478,3.62912631
19479,17.11048889
19480,5.406096935
19481,2.120589256
19482,18.0138855
19483,5.360640049
19484,1.599889874
19485,2.55872035
19486,17.04347229
19487,4.070809841
19488,1.545233369
19489,6.457201481
19490,5.327510357
19491,7.019376755
19492,1.676949501
19493,15.95225811
19494,4.670741081
19495,1.912752628
19496,7.321866035
19497,6.933877945
19498,11.55426788
19499,3.428991556
19500,1.565620184
19501,3.439501762
19502,3.659805059
19503,2.709641457
19504,18.73521042
19505,6.556276321
19506,2.812113047
19507,18.11453629
19508,6.173961163
19509,2.425552845
19510,15.36398411
19511,15.51443672
19512,20.90189362
19513,10.33796978
19514,7.07969141
19515,6.063612461
19516,4.891883373
19517,4.034286499
19518,3.63446188
19519,4.273933887
19520,1.855937123
19521,2.15990448
19522,5.612932682
19523,20.92341805
19524,6.815888405
19525,2.49460578
19526,3.722764254
19527,8.906018257
19528,2.186883926
19529,2.832018375
19530,17.30348778
19531,6.410731316
19532,2.931878805
19533,3.500165462
19534,2.611617565
19535,3.783846855
19536,3.112229109
19537,33.35508728
19538,4.298568249
19539,17.59965706
19540,6.350032806
19541,2.31644392
19542,20.34132957
19543,5.935993671
19544,2.144409657
19545,68.68755341
19546,2.513258696
19547,2.840233326
19548,7.055156231
19549,3.48567152
19550,2.169099808
19551,68.98148346
19552,20.62056732
19553,19.20299339
19554,7.198410511
19555,4.267614365
19556,4.566411972
19557,4.739727974
19558,2.920465708
19559,2.924675941
19560,2.681116343
19561,6.314138412
19562,47.57123947
19563,29.5830574
19564,9.533267021
19565,14.43506527
19566,17.39998627
19567,23.01183701
19568,4.758832455
19569,5.161491394
19570,5.435719967
19571,16.96731949
19572,19.0770607
19573,6.118033409
19574,1.988608003
19575,4.551280975
19576,3.848118305
19577,5.903242111
19578,24.86949348
19579,6.323697567
19580,5.691287041
19581,5.594388962
19582,7.424253464
19583,18.91841316
19584,6.39905405
19585,3.092468977
19586,10.96204948
19587,7.291950703
19588,6.184039116
19589,4.498106003
19590,3.841622591
19591,3.310306072
19592,7.651814938
19593,6.490667343
19594,4.751868725
19595,4.125235558
19596,3.501656294
19597,20.68959427
19598,14.86826038
19599,12.9338522
19600,10.00222778
19601,8.801512718
19602,8.837966919
19603,6.696270943
19604,1.255812645
19605,3.596619368
19606,8.414615631
19607,2.467599154
19608,83.41428375
19609,9.028586388
19610,35.99620819
19611,22.58025742
19612,13.8812952
19613,14.35466003
19614,10.6260004
19615,8.817185402
19616,8.074337006
19617,17.80120659
19618,5.164397717
19619,1.595278621
19620,4.750484467
19621,14.66590881
19622,4.094804764
19623,1.667560458
19624,6.492501736
19625,4.142440796
19626,3.49578619
19627,2.644699335
19628,2.333277702
19629,2.168718815
19630,7.405585289
19631,4.931376934
19632,4.078097343
19633,3.238418341
19634,2.798167467
19635,2.526769638
19636,7.46200943
19637,4.896891594
19638,4.025431156
19639,3.199387312
19640,2.757983685
19641,2.515967608
19642,10.38599396
19643,6.959262371
19644,5.796371937
19645,4.365544319
19646,3.549797297
19647,3.095255852
19648,10.96133327
19649,7.27286911
19650,6.120847702
19651,4.573930264
19652,3.940338373
19653,3.266690016
19654,10.88072777
19655,7.324612617
19656,6.118371487
19657,4.627784729
19658,3.966017008
19659,3.284587145
19660,17.083992
19661,5.739999771
19662,2.112985134
19663,2.348855972
19664,3.066734314
19665,3.19788146
19666,8.657719612
19667,7.390789986
19668,6.740288734
19669,6.476378441
19670,3.061641932
19671,8.064510345
19672,6.728397846
19673,6.3492589
19674,5.442241192
19675,3.017974138
19676,4.171541214
19677,19.82938194
19678,6.135190487
19679,2.727575779
19680,6.782085896
19681,2.84035182
19682,3.25317812
19683,7.589430332
19684,5.069094658
19685,4.413011551
19686,3.606425047
19687,3.035115719
19688,2.80115962
19689,7.638399601
19690,5.098031521
19691,4.446275711
19692,3.623687506
19693,3.004029751
19694,2.766502619
19695,7.591947556
19696,5.003735065
19697,4.355016708
19698,3.557099819
19699,2.989221573
19700,2.753854513
19701,9.272727013
19702,6.002399445
19703,5.24836731
19704,4.259196281
19705,3.463985682
19706,3.364598989
19707,7.879497051
19708,5.287630558
19709,4.59578371
19710,3.70126915
19711,3.059578896
19712,2.698213577
19713,8.356559753
19714,2.584234953
19715,18.53877831
19716,6.070662498
19717,2.937108755
19718,17.2719841
19719,4.599243164
19720,2.258485317
19721,58.60524368
19722,16.91461372
19723,5.130114555
19724,1.802524328
19725,14.8943882
19726,8.362327576
19727,15.99794388
19728,4.20319891
19729,1.829911709
19730,1.693332672
19731,5.545638561
19732,1.608545065
19733,12.18579388
19734,3.638769388
19735,1.634379745
19736,12.57722664
19737,3.743107796
19738,1.681719661
19739,14.29116154
19740,4.236466885
19741,2.05884409
19742,14.05655479
19743,3.914123297
19744,1.80664742
19745,18.1769371
19746,5.292253017
19747,1.651284575
19748,12.99666786
19749,3.987986565
19750,1.780253053
19751,17.1199646
19752,4.375693321
19753,1.882904649
19754,12.79990482
19755,3.906602383
19756,1.770853162
19757,13.15930176
19758,4.26283741
19759,2.307215214
19760,13.63197899
19761,4.434490681
19762,2.540712595
19763,14.6750412
19764,4.041749954
19765,1.944733143
19766,3.137164831
19767,1.168702126
19768,1.054080367
19769,3.250272989
19770,3.349352837
19771,2.792386532
19772,2.768623829
19773,17.58550835
19774,4.712679863
19775,2.292283058
19776,1.505190134
19777,1.880309701
19778,1.856690168
19779,1.77913928
19780,9.928071976
19781,1.537853718
19782,2.673906565
19783,3.230583429
19784,3.504852772
19785,2.779958487
19786,2.306766272
19787,7.009832382
19788,2.733268499
19789,3.37061286
19790,4.330047607
19791,8.478601456
19792,2.344412327
19793,5.934434414
19794,3.100026608
19795,20.29621887
19796,6.629855156
19797,2.662546158
19798,4.651199341
19799,97.45409393
19800,63.48877716
19801,6.868774891
19802,4.483388424
19803,3.929599285
19804,2.944562197
19805,2.654990673
19806,2.547686815
19807,6.840159416
19808,4.465328217
19809,3.807663918
19810,2.927737474
19811,2.518206835
19812,2.325174332
19813,2.193121433
19814,7.523448944
19815,4.857794285
19816,4.297634602
19817,3.325211287
19818,3.005046129
19819,2.830408812
19820,9.734964371
19821,6.584194183
19822,5.674249649
19823,4.930768967
19824,3.9885571
19825,3.533959866
19826,10.07467175
19827,6.892570019
19828,5.728633404
19829,4.68593359
19830,3.497335911
19831,3.070683241
19832,10.88360786
19833,7.331548691
19834,6.124165535
19835,4.632166862
19836,3.969772816
19837,3.287697554
19838,7.458302975
19839,4.834798813
19840,4.103124142
19841,3.169016838
19842,2.773240566
19843,2.276934862
19844,10.89545727
19845,7.318309307
19846,5.971830845
19847,4.525106907
19848,3.831150532
19849,3.255210161
19850,12.83519173
19851,8.484656334
19852,6.799625397
19853,5.68611145
19854,4.306185722
19855,3.659263611
19856,10.83922291
19857,7.286066532
19858,6.133749962
19859,4.583358765
19860,3.941898108
19861,3.264208794
19862,6.763000011
19863,223.5964661
19864,139.7738495
19865,101.3192215
19866,86.38018799
19867,51.78293228
19868,2.166061163
19869,15.00192451
19870,2.312995195
19871,1.909209728
19872,2.509412527
19873,1.719145656
19874,19.66735268
19875,6.555524826
19876,2.57049346
19877,20.18387032
19878,4.43129921
19879,2.26568222
19880,2.376665115
19881,4.336513042
19882,2.134595871
19883,17.50276756
19884,5.913426876
19885,2.776185751
19886,17.84353828
19887,10.72204876
19888,6.517234802
19889,4.865463257
19890,3.973840714
19891,3.810104132
19892,3.707482338
19893,3.587286472
19894,2.228562832
19895,2.124472618
19896,15.61299896
19897,3.819777966
19898,1.635193944
19899,17.39060783
19900,13.07050991
19901,16.31503868
19902,15.3708725
19903,19.31388855
19904,6.409765244
19905,2.422527313
19906,18.23545074
19907,5.880496979
19908,1.992438078
19909,19.29964256
19910,6.009476185
19911,2.320206165
19912,8.246961594
19913,6.038279057
19914,5.406659126
19915,4.223147392
19916,4.184626579
19917,4.252272606
19918,10.91382599
19919,10.1375761
19920,4.69457531
19921,4.843659878
19922,3.442507267
19923,1.626836896
19924,1.541105986
19925,1.431981802
19926,1.398952961
19927,1.406669259
19928,20.54722786
19929,6.574606419
19930,2.475614786
19931,2.464384556
19932,2.464384556
19933,13.54555035
19934,3.972806454
19935,2.057612181
19936,13.86439705
19937,4.053527832
19938,2.132918358
19939,16.46571732
19940,5.566637516
19941,2.755396843
19942,23.71466446
19943,5.425065994
19944,2.973622322
19945,8.784618378
19946,3.275482655
19947,39.36983109
19948,7.673290253
19949,19.73511314
19950,5.79747057
19951,2.535733223
19952,12.71441364
19953,2.010919571
19954,4.354135513
19955,3.141193628
19956,12.20735264
19957,7.597582817
19958,4.077663898
19959,3.18999505
19960,2.513740301
19961,2.347187519
19962,2.252560377
19963,2.197515249
19964,15.95727158
19965,9.572678566
19966,5.681661129
19967,4.438557625
19968,3.624436617
19969,3.444734812
19970,3.351145029
19971,3.242995501
19972,16.17115784
19973,9.701062202
19974,5.739749432
19975,4.479146957
19976,3.660295486
19977,3.477602482
19978,3.382961273
19979,3.273784637
19980,18.14907646
19981,5.98100996
19982,2.836478472
19983,5.634241581
19984,6.398529053
19985,5.933642387
19986,51.50144577
19987,52.88335419
19988,12.82431221
19989,6.704766274
19990,3.851370096
19991,2.030725241
19992,1.383298039
19993,64.85871124
19994,2.325212002
19995,1.74942708
19996,1.925040364
19997,1.023795128
19998,1.664022326
19999,3.753130674
20000,22.04998207
20001,7.422719002
20002,2.664284229
20003,12.13379002
20004,3.945998907
20005,1.748993635
20006,12.13379002
20007,3.945998907
20008,1.748993635
20009,12.62485123
20010,3.905416965
20011,1.688596845
20012,13.03494263
20013,3.89679575
20014,1.79114008
20015,2.790452242
20016,2.809333563
20017,3.092544556
20018,12.22706127
20019,3.710287333
20020,1.671002388
20021,13.75134563
20022,3.55094552
20023,1.61669302
20024,2.686781645
20025,16.22873116
20026,3.642252922
20027,1.604347706
20028,17.73828506
20029,3.940051794
20030,1.788683295
20031,2.030596972
20032,20.48690414
20033,6.657989025
20034,2.442667484
20035,20.39779091
20036,6.720066071
20037,2.812919378
20038,18.1679554
20039,5.976212025
20040,2.451075315
20041,17.68650627
20042,4.460597038
20043,2.261126757
20044,15.98917007
20045,5.80670166
20046,2.414702415
20047,18.19631577
20048,5.206212997
20049,1.794427037
20050,2.334347248
20051,4.576119423
20052,4.558399677
20053,4.311782837
20054,13.6124239
20055,4.101446629
20056,2.023281336
20057,2.857066393
20058,16.68895149
20059,4.257761955
20060,1.789754868
20061,19.29010582
20062,6.468019485
20063,3.406108618
20064,3.116781473
20065,21.4570179
20066,7.661766052
20067,3.238215446
20068,13.37159538
20069,7.896123409
20070,4.804385185
20071,3.974394083
20072,3.309907913
20073,3.180878639
20074,3.106195211
20075,3.034895658
20076,14.97909451
20077,9.050634384
20078,5.058373928
20079,4.170342445
20080,2.992910862
20081,2.918848753
20082,2.823585987
20083,2.763222933
20084,27.64827728
20085,26.11807442
20086,10.59840202
20087,4.633956432
20088,2.040311337
20089,3.367238045
20090,2.555194855
20091,4.704972744
20092,15.34067631
20093,4.252101898
20094,1.910252929
20095,15.22080708
20096,4.158512115
20097,1.868302107
20098,20.0156002
20099,6.560201168
20100,2.46203351
20101,18.2218647
20102,5.335914135
20103,1.723145723
20104,15.03452683
20105,4.418847561
20106,2.824040413
20107,16.23290253
20108,5.37252903
20109,2.85768652
20110,15.05583
20111,4.420517921
20112,2.827422619
20113,1.937630415
20114,14.36109257
20115,4.040565491
20116,1.630923152
20117,18.81667519
20118,7.117146015
20119,3.022571564
20120,4.696740627
20121,33.46263123
20122,3.133895397
20123,5.780376911
20124,8.101166725
20125,20.99535179
20126,7.467806339
20127,3.451171398
20128,12.86133099
20129,3.148453236
20130,1.231149912
20131,22.79613495
20132,3.054774761
20133,2.973712206
20134,2.650402784
20135,3.959373236
20136,10.36671257
20137,6.915807724
20138,6.034865379
20139,4.988417149
20140,4.296097755
20141,3.987890482
20142,2.832021952
20143,1.532050967
20144,1.517984867
20145,2.524850607
20146,19.79034615
20147,6.705551147
20148,3.342262268
20149,20.44893837
20150,7.658527851
20151,4.606939793
20152,11.46545315
20153,3.39770174
20154,1.66913271
20155,1.869259596
20156,11.46545315
20157,3.39770174
20158,1.66913271
20159,11.24640465
20160,3.337171793
20161,1.63914907
20162,1.653093696
20163,4.010419846
20164,18.10956955
20165,5.484640121
20166,2.696242094
20167,2.967941761
20168,17.46746635
20169,5.818889141
20170,1.995635271
20171,11.01107883
20172,9.949995995
20173,9.054733276
20174,14.13831615
20175,11.11615658
20176,2.656472206
20177,3.437209368
20178,3.215395927
20179,15.32422638
20180,4.014579773
20181,1.957013607
20182,3.810868979
20183,1.861354589
20184,2.448723078
20185,2.745952606
20186,40.09234619
20187,31.09851265
20188,38.91899109
20189,12.2722683
20190,1.579642177
20191,8.821511269
20192,9.717632294
20193,20.55339241
20194,7.623093605
20195,2.990017414
20196,1.774891019
20197,7.083789349
20198,7.553177834
20199,5.897243977
20200,7.86063385
20201,2.838596582
20202,3.911295652
20203,16.14253044
20204,5.327747822
20205,2.027462006
20206,12.41598225
20207,3.726447821
20208,1.652621746
20209,13.60440636
20210,4.150093079
20211,2.15685606
20212,18.7972374
20213,6.13525486
20214,2.189249039
20215,13.67414951
20216,17.19794655
20217,9.799442291
20218,7.801465034
20219,4.65038538
20220,4.257735252
20221,5.062719822
20222,4.716516495
20223,5.470252991
20224,2.848291397
20225,7.510459423
20226,21.69692039
20227,9.801143646
20228,17.22809029
20229,26.45874214
20230,21.83594322
20231,2.134886742
20232,15.72562027
20233,6.019730568
20234,2.473714113
20235,19.19004631
20236,4.568230629
20237,2.55453968
20238,9.937573433
20239,7.335319996
20240,6.606406212
20241,5.068365097
20242,4.286103249
20243,4.363163948
20244,3.747063398
20245,22.88806725
20246,8.71292305
20247,3.919782639
20248,22.92215538
20249,8.721814156
20250,3.922722816
20251,18.91498184
20252,5.995004177
20253,2.783824444
20254,14.6735754
20255,13.20477867
20256,16.83827591
20257,6.540272236
20258,7.397383213
20259,4.728542328
20260,3.982694149
20261,3.252370119
20262,2.58314991
20263,2.311920166
20264,2.335530519
20265,42.15772247
20266,57.20724106
20267,61.85347366
20268,73.70574951
